Florida,Kentucky,0.25347067991956984
Florida,Liberty,0.7828394497022422
Florida,Louisville,0.4443682560873228
Florida,LSU,0.3531957646032208
Florida,Marquette,0.49284995839716583
Florida,Maryland,0.4343032285200952
Florida,Michigan,0.31161174919432344
Florida,Michigan St,0.24498047518066124
Florida,Minnesota,0.5746724030039072
Florida,Mississippi,0.5988439819249067
Florida,Mississippi St,0.4725625990593205
Florida,Montana,0.8203648768977091
Florida,Murray St,0.6720414624234268
Florida,N Dakota St,0.889587567939665
Florida,N Kentucky,0.7991507906219941
Florida,NC Central,0.9679564280902128
Florida,Nevada,0.41405882326825527
Florida,New Mexico St,0.5719147313593708
Florida,North Carolina,0.20839633059937857
Florida,Northeastern,0.7050089260415111
Florida,Ohio St,0.5123491489951393
Florida,Oklahoma,0.5387898681842802
Florida,Old Dominion,0.7577563319558828
Florida,Oregon,0.43185212034907416
Florida,Prairie View,0.9528923572743095
Florida,Purdue,0.31469901925905
Florida,Seton Hall,0.4944871260033288
Florida,St John's,0.5934891330535246
Florida,St Louis,0.7420684538700018
Florida,St Mary's CA,0.5754964546293819
Florida,Syracuse,0.5306603416190286
Florida,Temple,0.5854785074744382
Florida,Tennessee,0.26813190750652705
Florida,Texas Tech,0.25237887213973487
Florida,UC Irvine,0.7020030243790747
Florida,UCF,0.5196805444851111
Florida,Utah St,0.5528795399736559
Florida,VCU,0.6341099347059553
Florida,Vermont,0.7215092390180469
Florida,Villanova,0.32242186766467107
Florida,Virginia,0.16130311417602805
Florida,Virginia Tech,0.3364228590138033
Florida,Washington,0.5018947092971511
Florida,Wisconsin,0.4560773285863551
Florida,Wofford,0.7056117014795089
Florida,Yale,0.7745943321629137
Florida St,Gardner Webb,0.9549388487133467
Florida St,Georgia St,0.8860385127775156
Florida St,Gonzaga,0.3240624507667582
Florida St,Houston,0.49649732741889563
Florida St,Iona,0.9321536544160556
Florida St,Iowa,0.7043399395236183
Florida St,Iowa St,0.6090479248534062
Florida St,Kansas,0.5072394177202274
Florida St,Kansas St,0.5918493484374079
Florida St,Kentucky,0.41127576517381403
Florida St,Liberty,0.8811937485601833
Florida St,Louisville,0.621998775096231
Florida St,LSU,0.5290850296983094
Florida St,Marquette,0.6666096664691599
Florida St,Maryland,0.6123444076425663
Florida St,Michigan,0.482231942255237
Florida St,Michigan St,0.400334323197196
Florida St,Minnesota,0.7354462985036843
Florida St,Mississippi,0.754386093969821
Florida St,Mississippi St,0.648313185520762
Florida St,Montana,0.9038117875137291
Florida St,Murray St,0.8082882278081255
Florida St,N Dakota St,0.9431081045250879
Florida St,N Kentucky,0.8911447674956332
Florida St,NC Central,0.9841651931813263
Florida St,Nevada,0.5924931216958287
Florida St,New Mexico St,0.7332471632447064
Florida St,North Carolina,0.3513463677480919
Florida St,Northeastern,0.8310038048134185
Florida St,Ohio St,0.6837154308214344
Florida St,Oklahoma,0.7061928357051588
Florida St,Old Dominion,0.8655194847586712
Florida St,Oregon,0.6099719436246515
Florida St,Prairie View,0.9765363486140952
Florida St,Purdue,0.4858166473243378
Florida St,Seton Hall,0.6680636937744344
Florida St,St John's,0.750241564727427
Florida St,St Louis,0.8554794150020125
Florida St,St Mary's CA,0.7361019000761517
Florida St,Syracuse,0.6993675997015307
Florida St,Temple,0.743987403630439
Florida St,Tennessee,0.42980949765778886
Florida St,Texas Tech,0.4098774269313503
Florida St,UC Irvine,0.8289703111925255
Florida St,UCF,0.6900291703029242
Florida St,Utah St,0.717846581399656
Florida St,VCU,0.7809792701420504
Florida St,Vermont,0.8420356669260647
Florida St,Villanova,0.494707390757258
Florida St,Virginia,0.2835192694362171
Florida St,Virginia Tech,0.5105525762084114
Florida St,Washington,0.6746015261560998
Florida St,Wisconsin,0.6330556412316413
Florida St,Wofford,0.8314106914531947
Florida St,Yale,0.8760918649853897
Gardner Webb,Georgia St,0.26575527198796145
Gardner Webb,Gonzaga,0.0218314408356024
Gardner Webb,Houston,0.04389038410848589
Gardner Webb,Iona,0.39009468052465934
Gardner Webb,Iowa,0.09982993355569347
Gardner Webb,Iowa St,0.06761888049983655
Gardner Webb,Kansas,0.04572936351612611
Gardner Webb,Kansas St,0.06323641491039522
Gardner Webb,Kentucky,0.031496968082374455
Gardner Webb,Liberty,0.2566635092247166
Gardner Webb,Louisville,0.07115206407720798
Gardner Webb,LSU,0.04970368436942352
Gardner Webb,Marquette,0.08515545376722611
Gardner Webb,Maryland,0.06849831785956151
Gardner Webb,Michigan,0.041556026191290174
Gardner Webb,Michigan St,0.030141749756645853
Gardner Webb,Minnesota,0.11458565197345805
Gardner Webb,Mississippi,0.12509707405799453
Gardner Webb,Mississippi St,0.07903483193201644
Gardner Webb,Montana,0.3043110940353472
Gardner Webb,Murray St,0.16407150506293477
Gardner Webb,N Dakota St,0.43557552671272937
Gardner Webb,N Kentucky,0.2759424880734581
Gardner Webb,NC Central,0.7431521450063592
Gardner Webb,Nevada,0.06339450722426776
Gardner Webb,New Mexico St,0.11344690583140593
Gardner Webb,North Carolina,0.024595404628480533
Gardner Webb,Northeastern,0.18627351068146003
Gardner Webb,Ohio St,0.09143260351801796
Gardner Webb,Oklahoma,0.10063383667766679
Gardner Webb,Old Dominion,0.2305415541158209
Gardner Webb,Oregon,0.06786405805367512
Gardner Webb,Prairie View,0.659573260962454
Gardner Webb,Purdue,0.04213149176908271
Gardner Webb,Seton Hall,0.08566709203120271
Gardner Webb,St John's,0.12268291930536257
Gardner Webb,St Louis,0.2160345984730193
Gardner Webb,St Mary's CA,0.1149282315632334
Gardner Webb,Syracuse,0.0977147535141154
Gardner Webb,Temple,0.11916419150800484
Gardner Webb,Tennessee,0.03390188334134048
Gardner Webb,Texas Tech,0.03132118161345865
Gardner Webb,UC Irvine,0.18409902351301466
Gardner Webb,UCF,0.09390072946503303
Gardner Webb,Utah St,0.10589629703053938
Gardner Webb,VCU,0.1423650306100236
Gardner Webb,Vermont,0.1988156133479292
Gardner Webb,Villanova,0.043590888203297595
Gardner Webb,Virginia,0.01808827176501282
Gardner Webb,Virginia Tech,0.04631136612634801
Gardner Webb,Washington,0.08801673185963377
Gardner Webb,Wisconsin,0.07434272042637746
Gardner Webb,Wofford,0.1867134928290275
Gardner Webb,Yale,0.2476405535884304
Georgia St,Gonzaga,0.05975586171594183
Georgia St,Houston,0.11560559681928806
Georgia St,Iona,0.6455520448772949
Georgia St,Iowa,0.2400040926368755
Georgia St,Iowa St,0.1711646088182177
Georgia St,Kansas,0.1200720409043794
Georgia St,Kansas St,0.16123169837643858
Georgia St,Kentucky,0.08475696149190415
Georgia St,Liberty,0.495769016734086
Georgia St,Louisville,0.17906910472249216
Georgia St,LSU,0.12962976841546248
Georgia St,Marquette,0.2095206650896333
Georgia St,Maryland,0.17314066322541144
Georgia St,Michigan,0.1098953978774071
Georgia St,Michigan St,0.08130250152840346
Georgia St,Minnesota,0.26928079715891917
Georgia St,Mississippi,0.28934561362754885
Georgia St,Mississippi St,0.1963799960413416
Georgia St,Montana,0.5546820362510385
Georgia St,Murray St,0.3585226182336474
Georgia St,N Dakota St,0.6872556335373305
Georgia St,N Kentucky,0.5204336638825282
Georgia St,NC Central,0.8917628374974571
Georgia St,Nevada,0.16159251986042533
Georgia St,New Mexico St,0.26706841191926045
Georgia St,North Carolina,0.06699239973386406
Georgia St,Northeastern,0.3946160404046454
Georgia St,Ohio St,0.2227333109129196
Georgia St,Oklahoma,0.24163377894601212
Georgia St,Old Dominion,0.46038389756189657
Georgia St,Oregon,0.17171608489434897
Georgia St,Prairie View,0.8465574280643804
Georgia St,Purdue,0.11130731938337868
Georgia St,Seton Hall,0.2106075061932543
Georgia St,St John's,0.2847935355411122
Georgia St,St Louis,0.43967830154844734
Georgia St,St Mary's CA,0.269944867065369
Georgia St,Syracuse,0.23569657409580158
Georgia St,Temple,0.2780990944811911
Georgia St,Tennessee,0.09084702937046085
Georgia St,Texas Tech,0.08430980366979968
Georgia St,UC Irvine,0.39117861780570573
Georgia St,UCF,0.22785688976123697
Georgia St,Utah St,0.252201927277965
Georgia St,VCU,0.32096826564335956
Georgia St,Vermont,0.4140483010410829
Georgia St,Villanova,0.11487553269344541
Georgia St,Virginia,0.049841582848364485
Georgia St,Virginia Tech,0.12147976269016214
Georgia St,Washington,0.21557600415267897
Georgia St,Wisconsin,0.18612932690807582
Georgia St,Wofford,0.3953090648930804
Georgia St,Yale,0.4838113301674073
Gonzaga,Houston,0.6683175425702348
Gonzaga,Iona,0.9656051588978161
Gonzaga,Iowa,0.8295790773086983
Gonzaga,Iowa St,0.760952427400551
Gonzaga,Kansas,0.6777729612783474
Gonzaga,Kansas St,0.7476677566910077
Gonzaga,Kentucky,0.5880481490196259
Gonzaga,Liberty,0.9381025204497796
Gonzaga,Louisville,0.7707651984154213
Gonzaga,LSU,0.6965806829466266
Gonzaga,Marquette,0.8033692712069338
Gonzaga,Maryland,0.7634655014731011
Gonzaga,Michigan,0.6555428823748358
Gonzaga,Michigan St,0.5770131576898881
Gonzaga,Minnesota,0.8503093697515249
Gonzaga,Mississippi,0.8625626690986277
Gonzaga,Mississippi St,0.7902162042842136
Gonzaga,Montana,0.9504950648791107
Gonzaga,Murray St,0.8959974305709268
Gonzaga,N Dakota St,0.9713246893938712
Gonzaga,N Kentucky,0.9435920768129625
Gonzaga,NC Central,0.9921874417166654
Gonzaga,Nevada,0.7481703333995637
Gonzaga,New Mexico St,0.8488688377335046
Gonzaga,North Carolina,0.5253457431234401
Gonzaga,Northeastern,0.9094843031897052
Gonzaga,Ohio St,0.8154012444812182
Gonzaga,Oklahoma,0.8308356080877697
Gonzaga,Old Dominion,0.9293342103871738
Gonzaga,Oregon,0.7616579187799843
Gonzaga,Prairie View,0.9883778899816593
Gonzaga,Purdue,0.6587767273342295
Gonzaga,Seton Hall,0.8044018569908863
Gonzaga,St John's,0.8599045398793459
Gonzaga,St Louis,0.9236380939996023
Gonzaga,St Mary's CA,0.8507380946464838
Gonzaga,Syracuse,0.8261932314960472
Gonzaga,Temple,0.8558688794790389
Gonzaga,Tennessee,0.6063434742672704
Gonzaga,Texas Tech,0.5866476908411351
Gonzaga,UC Irvine,0.9082909313441841
Gonzaga,UCF,0.8197791546210741
Gonzaga,Utah St,0.8386748504327035
Gonzaga,VCU,0.8793170332626786
Gonzaga,Vermont,0.9159114586044651
Gonzaga,Villanova,0.6667284143093848
Gonzaga,Virginia,0.44708019756256256
Gonzaga,Virginia Tech,0.6806613714397165
Gonzaga,Washington,0.8090220144010679
Gonzaga,Wisconsin,0.7790165328006675
Gonzaga,Wofford,0.9097227622666172
Gonzaga,Yale,0.935264933232573
Houston,Iona,0.934311068891219
Houston,Iowa,0.71149944226149
Houston,Iowa St,0.6172610421354774
Houston,Kansas,0.5158912837135734
Houston,Kansas St,0.600186590605305
Houston,Kentucky,0.4196848916256245
Houston,Liberty,0.8847713005548281
Houston,Louisville,0.6301050589613038
Houston,LSU,0.5377029112124847
Houston,Marquette,0.6742602791094128
Houston,Maryland,0.62053142034768
Houston,Michigan,0.4908821822552294
Houston,Michigan St,0.4086750314534485
Houston,Minnesota,0.7421283295143377
Houston,Mississippi,0.7607453733585436
Houston,Mississippi St,0.6561671000610466
Houston,Montana,0.9067803046949251
Houston,Murray St,0.8135967498008635
Houston,N Dakota St,0.9449377596703403
Houston,N Kentucky,0.894458558906713
Houston,NC Central,0.9846958704927316
Houston,Nevada,0.6008260828164791
Houston,New Mexico St,0.7399651001051724
Houston,North Carolina,0.35927793543660524
Houston,Northeastern,0.8358110989449894
Houston,Ohio St,0.6911553689565479
Houston,Oklahoma,0.7133257319429143
Houston,Old Dominion,0.8694991280753003
Houston,Oregon,0.6181778186925966
Houston,Prairie View,0.9773168013303785
Houston,Purdue,0.49446978076221093
Houston,Seton Hall,0.6756971723760776
Houston,St John's,0.7566735397064147
Houston,St Louis,0.8597080122150825
Houston,St Mary's CA,0.7427731636852133
Houston,Syracuse,0.7065973521013073
Houston,Temple,0.7505268837129632
Houston,Tennessee,0.4383154389591295
Houston,Texas Tech,0.41827827577632437
Houston,UC Irvine,0.8338238831202023
Houston,UCF,0.6973863249833712
Houston,Utah St,0.7248068053418468
Houston,VCU,0.7868445643962974
Houston,Vermont,0.846587080589705
Houston,Villanova,0.5033638563725513
Houston,Virginia,0.2906056454966103
Houston,Virginia Tech,0.5192014098604334
Houston,Washington,0.6821561869333649
Houston,Wisconsin,0.6410616422560262
Houston,Wofford,0.8362086925329622
Houston,Yale,0.8798020916696067
Iona,Iowa,0.14727608394853875
Iona,Iowa St,0.1014819662054659
Iona,Kansas,0.0694468198545839
Iona,Kansas St,0.0951287121923321
Iona,Kentucky,0.0482057043219537
Iona,Liberty,0.34969181346128386
Iona,Louisville,0.10658228169119954
Iona,LSU,0.07531972087962624
Iona,Marquette,0.12660820230918535
Iona,Maryland,0.10275328375446624
Iona,Michigan,0.06325245864392759
Iona,Michigan St,0.046165829299418926
Iona,Minnesota,0.167737954778566
Iona,Mississippi,0.18212233187380866
Iona,Mississippi St,0.11789207751355557
Iona,Montana,0.4051954493989006
Iona,Murray St,0.2341091890487046
Iona,N Dakota St,0.5458335648627639
Iona,N Kentucky,0.37245723152115395
Iona,NC Central,0.8183793243331785
Iona,Nevada,0.09535841958814517
Iona,New Mexico St,0.16617011843797302
Iona,North Carolina,0.037785790277826914
Iona,Northeastern,0.262809002636361
Iona,Ohio St,0.1354884588347849
Iona,Oklahoma,0.1483990709863232
Iona,Old Dominion,0.3181542617542933
Iona,Oregon,0.10183651641342373
Iona,Prairie View,0.7510802326109041
Iona,Purdue,0.06410827870267455
Iona,Seton Hall,0.12733423467173732
Iona,St John's,0.17883263218177448
Iona,St Louis,0.3002857393754095
Iona,St Mary's CA,0.16820925558586397
Iona,Syracuse,0.14431679113561946
Iona,Temple,0.1740228945443748
Iona,Tennessee,0.05181813788044842
Iona,Texas Tech,0.04794128142690668
Iona,UC Irvine,0.2600265699877703
Iona,UCF,0.13896393325757028
Iona,Utah St,0.15572682840706986
Iona,VCU,0.20541373074936453
Iona,Vermont,0.2787391348770266
Iona,Villanova,0.06627625863038844
Iona,Virginia,0.02788869482666856
Iona,Virginia Tech,0.07030843717715451
Iona,Washington,0.13066338612696138
Iona,Wisconsin,0.11117156911356596
Iona,Wofford,0.2633712524108287
Iona,Yale,0.33888944789403874
Iowa,Iowa St,0.39223671874788024
Iowa,Kansas,0.29895642569668135
Iowa,Kansas St,0.37528351618989075
Iowa,Kentucky,0.22444889434943494
Iowa,Liberty,0.7544617020945398
Iowa,Louisville,0.4053574439627282
Iowa,LSU,0.3176136463994226
Iowa,Marquette,0.4530533888250342
Iowa,Maryland,0.39554699379509706
Iowa,Michigan,0.2784156617070671
Iowa,Michigan St,0.2166486842897607
Iowa,Minnesota,0.5352418037652917
Iowa,Mississippi,0.5599382796003569
Iowa,Mississippi St,0.43300552589438046
Iowa,Montana,0.7956105247557613
Iowa,Murray St,0.6359187494508418
Iowa,N Dakota St,0.8728943732161301
Iowa,N Kentucky,0.7722845283458306
Iowa,NC Central,0.9626138262971917
Iowa,Nevada,0.3759086808876717
Iowa,New Mexico St,0.5324364827107364
Iowa,North Carolina,0.18326847875305374
Iowa,Northeastern,0.6707383201212738
Iowa,Ohio St,0.47244483229557455
Iowa,Oklahoma,0.49893319650671897
Iowa,Old Dominion,0.7272428557629713
Iowa,Oregon,0.3931625973883923
Iowa,Prairie View,0.9451803779095559
Iowa,Purdue,0.28130844332442906
Iowa,Seton Hall,0.45467687836073434
Iowa,St John's,0.5544504894144686
Iowa,St Louis,0.7103342920627482
Iowa,St Mary's CA,0.5360805784927263
Iowa,Syracuse,0.4907651328438687
Iowa,Temple,0.5462587209131953
Iowa,Tennessee,0.237966547519171
Iowa,Texas Tech,0.22344467922303124
Iowa,UC Irvine,0.6675478805633889
Iowa,UCF,0.47976699633109676
Iowa,Utah St,0.5131402236037613
Iowa,VCU,0.5963188837831777
Iowa,Vermont,0.6883080651162345
Iowa,Villanova,0.28855690216132324
Iowa,Virginia,0.1408433276908484
Iowa,Virginia Tech,0.3017422059367486
Iowa,Washington,0.4620331671522412
Iowa,Wisconsin,0.41680969230649667
Iowa,Wofford,0.6713784815526742
Iowa,Yale,0.7454894320762304
Iowa St,Kansas,0.3976465235293649
Iowa St,Kansas St,0.4818517545642339
Iowa St,Kentucky,0.30939813184942777
Iowa St,Liberty,0.8262877429247119
Iowa St,Louisville,0.5134467638212199
Iowa St,LSU,0.418783546217944
Iowa St,Marquette,0.5618441998069297
Iowa St,Maryland,0.5032341863665453
Iowa St,Michigan,0.37394187911455
Iowa St,Michigan St,0.29978687496514567
Iowa St,Minnesota,0.6406514185471974
Iowa St,Mississippi,0.6632704687377793
Iowa St,Mississippi St,0.5417506032345145
Iowa St,Montana,0.8576703120333523
Iowa St,Murray St,0.7300123029407106
Iowa St,N Dakota St,0.9140238992340006
Iowa St,N Kentucky,0.8400025937503608
Iowa St,NC Central,0.9755254542049605
Iowa St,Nevada,0.4825173281403936
Iowa St,New Mexico St,0.6380520983345275
Iowa St,North Carolina,0.25781294602051674
Iowa St,Northeastern,0.7592400305531696
Iowa St,Ohio St,0.5809461879517082
Iowa St,Oklahoma,0.6065239539737599
Iowa St,Old Dominion,0.8049728715204338
Iowa St,Oregon,0.5007384062239744
Iowa St,Prairie View,0.9638869193572618
Iowa St,Purdue,0.37730820914010055
Iowa St,Seton Hall,0.563455922055939
Iowa St,St John's,0.658284882615767
Iowa St,St Louis,0.7915014159052631
Iowa St,St Mary's CA,0.6414274005493026
Iowa St,Syracuse,0.5986990920794584
Iowa St,Temple,0.6507998286055361
Iowa St,Tennessee,0.3258821582297211
Iowa St,Texas Tech,0.3081648646242199
Iowa St,UC Irvine,0.75659594684392
Iowa St,UCF,0.5880754411988502
Iowa St,Utah St,0.6200037757950033
Iowa St,VCU,0.6957501898715598
Iowa St,Vermont,0.7736807042739409
Iowa St,Villanova,0.3857027617689146
Iowa St,Virginia,0.20240796847397746
Iowa St,Virginia Tech,0.4008261289245405
Iowa St,Washington,0.5707302130522006
Iowa St,Wisconsin,0.5252553474411369
Iowa St,Wofford,0.7597697515366464
Iowa St,Yale,0.8193115076188799
Kansas,Kansas St,0.5883447265045236
Kansas,Kentucky,0.4077721348688832
Kansas,Liberty,0.8796684771216927
Kansas,Louisville,0.6185861997461138
Kansas,LSU,0.5254735748202266
Kansas,Marquette,0.6633818753629818
Kansas,Maryland,0.6088994771003418
Kansas,Michigan,0.47861525788660353
Kansas,Michigan St,0.39686106950943467
Kansas,Minnesota,0.7326176431814586
Kansas,Mississippi,0.7516915737365615
Kansas,Mississippi St,0.6450025882048056
Kansas,Montana,0.9025447793072567
Kansas,Murray St,0.8060329999900211
Kansas,N Dakota St,0.9423256839775255
Kansas,N Kentucky,0.8897312637088218
Kansas,NC Central,0.9839378042964547
Kansas,Nevada,0.5889901887869662
Kansas,New Mexico St,0.7304036138596384
Kansas,North Carolina,0.34805144594602344
Kansas,Northeastern,0.8289592492203165
Kansas,Ohio St,0.6805738943515098
Kansas,Oklahoma,0.7031776348605909
Kansas,Old Dominion,0.8638240796564269
Kansas,Oregon,0.6065194775767841
Kansas,Prairie View,0.9762020580395447
Kansas,Purdue,0.48219811600219076
Kansas,Seton Hall,0.6648429022930595
Kansas,St John's,0.7475167941913765
Kansas,St Louis,0.8536788324430549
Kansas,St Mary's CA,0.7332777123346657
Kansas,Syracuse,0.6963124761623773
Kansas,Temple,0.7412179374247297
Kansas,Tennessee,0.42626229733282905
Kansas,Texas Tech,0.40637748626222403
Kansas,UC Irvine,0.8269062783179033
Kansas,UCF,0.686921629551206
Kansas,Utah St,0.7149026948718729
Kansas,VCU,0.7784908280582568
Kansas,Vermont,0.8400988959532827
Kansas,Villanova,0.4910858847268271
Kansas,Virginia,0.2805852822220466
Kansas,Virginia Tech,0.5069314463885528
Kansas,Washington,0.6714129701211462
Kansas,Wisconsin,0.6296834568364702
Kansas,Wofford,0.8293700477109056
Kansas,Yale,0.8745104216875461
Kansas St,Kentucky,0.32965701769934264
Kansas St,Liberty,0.8392611202863439
Kansas St,Louisville,0.5366834421080202
Kansas St,LSU,0.4416246279631676
Kansas St,Marquette,0.5846393299612838
Kansas St,Maryland,0.5265088189625817
Kansas St,Michigan,0.396003593800733
Kansas St,Michigan St,0.31970777363719893
Kansas St,Minnesota,0.661814439219641
Kansas St,Mississippi,0.6837589473785537
Kansas St,Mississippi St,0.5647813340893375
Kansas St,Montana,0.8686724485059533
Kansas St,Murray St,0.7479828415142361
Kansas St,N Dakota St,0.9210707687141468
Kansas St,N Kentucky,0.8521349967392418
Kansas St,NC Central,0.9776546991066065
Kansas St,Nevada,0.5058094039207274
Kansas St,New Mexico St,0.6592867880331742
Kansas St,North Carolina,0.2760442423906505
Kansas St,Northeastern,0.7758624601377846
Kansas St,Ohio St,0.603448949299962
Kansas St,Oklahoma,0.6285314585661413
Kansas St,Old Dominion,0.8191897755822679
Kansas St,Oregon,0.5240193715435424
Kansas St,Prairie View,0.9669944398247846
Kansas St,Purdue,0.39944181380467825
Kansas St,Seton Hall,0.586228953642095
Kansas St,St John's,0.6789298685208486
Kansas St,St Louis,0.8064642448329743
Kansas St,St Mary's CA,0.6625687915602854
Kansas St,Syracuse,0.6208706788588847
Kansas St,Temple,0.6716714813371383
Kansas St,Tennessee,0.3466785645722761
Kansas St,Texas Tech,0.3283813959015046
Kansas St,UC Irvine,0.7733464314011128
Kansas St,UCF,0.6104520743624682
Kansas St,Utah St,0.6417027221474276
Kansas St,VCU,0.7151112626309468
Kansas St,Vermont,0.7895824405915203
Kansas St,Villanova,0.4080061451780378
Kansas St,Virginia,0.21787142445736574
Kansas St,Virginia Tech,0.4234012718035184
Kansas St,Washington,0.5933976072234308
Kansas St,Wisconsin,0.5484240690671678
Kansas St,Wofford,0.7763663808621202
Kansas St,Yale,0.8327004031320938
Kentucky,Liberty,0.9119529053683003
Kentucky,Louisville,0.6967720977828495
Kentucky,LSU,0.6107354332774924
Kentucky,Marquette,0.7362996424180892
Kentucky,Maryland,0.6880697489644709
Kentucky,Michigan,0.5653320491755655
Kentucky,Michigan St,0.4824723675683892
Kentucky,Minnesota,0.7951684885382879
Kentucky,Mississippi,0.810931852279992
Kentucky,Mississippi St,0.7202225632130232
Kentucky,Montana,0.9291856793029616
Kentucky,Murray St,0.8548128149220755
Kentucky,N Dakota St,0.9585907931046123
Kentucky,N Kentucky,0.9195627607440731
Kentucky,NC Central,0.9886094613184466
Kentucky,Nevada,0.6700065031749987
Kentucky,New Mexico St,0.793326290462153
Kentucky,North Carolina,0.43065155515230746
Kentucky,Northeastern,0.8728827322729024
Kentucky,Ohio St,0.7511644692999554
Kentucky,Oklahoma,0.770457749754208
Kentucky,Old Dominion,0.8998756420456724
Kentucky,Oregon,0.6859230230633695
Kentucky,Prairie View,0.983084962308526
Kentucky,Purdue,0.5688558032885921
Kentucky,Seton Hall,0.737569383841418
Kentucky,St John's,0.8074980051046208
Kentucky,St Louis,0.8920807213650528
Kentucky,St Mary's CA,0.7957171996066615
Kentucky,Syracuse,0.7646278307759046
Kentucky,Temple,0.8022997783170402
Kentucky,Tennessee,0.5128233325951994
Kentucky,Texas Tech,0.492365820498606
Kentucky,UC Irvine,0.8712750998278788
Kentucky,UCF,0.7566110794666886
Kentucky,Utah St,0.780355272824973
Kentucky,VCU,0.8327599532538301
Kentucky,Vermont,0.8815703950944416
Kentucky,Villanova,0.5775592394451861
Kentucky,Virginia,0.3559151198864091
Kentucky,Virginia Tech,0.592944096807167
Kentucky,Washington,0.7432643283389697
Kentucky,Wisconsin,0.7066732277459032
Kentucky,Wofford,0.8732041732578661
Kentucky,Yale,0.908034054210595
Liberty,Louisville,0.17987619094767893
Liberty,LSU,0.13024937973759887
Liberty,Marquette,0.21042981909214176
Liberty,Maryland,0.17392669032600028
Liberty,Michigan,0.11043265006547576
Liberty,Michigan St,0.08171280225930777
Liberty,Minnesota,0.2703605728120073
Liberty,Mississippi,0.2904738631384868
Liberty,Mississippi St,0.19724635801945267
Liberty,Montana,0.5560353930318798
Liberty,Murray St,0.3597840475019123
Liberty,N Dakota St,0.6884324004520721
Liberty,N Kentucky,0.5218013724232451
Liberty,NC Central,0.892290701951889
Liberty,Nevada,0.1623364133247065
Liberty,New Mexico St,0.26814257163741684
Liberty,North Carolina,0.06733577634130727
Liberty,Northeastern,0.39592608075593894
Liberty,Ohio St,0.22368357387233684
Liberty,Oklahoma,0.24263950603067097
Liberty,Old Dominion,0.4617457418456411
Liberty,Oregon,0.1724969938634241
Liberty,Prairie View,0.8472679971751607
Liberty,Purdue,0.11185060674207337
Liberty,Seton Hall,0.21152011428934647
Liberty,St John's,0.2859111762594697
Liberty,St Louis,0.4410289558225816
Liberty,St Mary's CA,0.27102631788969445
Liberty,Syracuse,0.23668530190131587
Liberty,Temple,0.27920071945285063
Liberty,Tennessee,0.09130071055890465
Liberty,Texas Tech,0.08473388125344938
Liberty,UC Irvine,0.392484644999355
Liberty,UCF,0.22882257662684824
Liberty,Utah St,0.25323695283339376
Liberty,VCU,0.32216392269172645
Liberty,Vermont,0.4153785887443593
Liberty,Villanova,0.115433974143473
Liberty,Virginia,0.05010177174315733
Liberty,Virginia Tech,0.12206588157487142
Liberty,Washington,0.21650423697854304
Liberty,Wisconsin,0.18696098735004274
Liberty,Wofford,0.396619898628205
Liberty,Yale,0.48518016534691943
Louisville,LSU,0.4002724190683987
Louisville,Marquette,0.5429163709581819
Louisville,Maryland,0.4840993184024295
Louisville,Michigan,0.35619812229557557
Louisville,Michigan St,0.2839658139946315
Louisville,Minnesota,0.6228426624908286
Louisville,Mississippi,0.6459632099533923
Louisville,Mississippi St,0.5226921700465208
Louisville,Montana,0.8480660396728755
Louisville,Murray St,0.7146596810768694
Louisville,N Dakota St,0.9078135829472253
Louisville,N Kentucky,0.8294432022482829
Louisville,NC Central,0.9736294136425137
Louisville,Nevada,0.46343531314195974
Louisville,New Mexico St,0.6201908937043338
Louisville,North Carolina,0.243436911661421
Louisville,Northeastern,0.7449687922805888
Louisville,Ohio St,0.562200544377893
Louisville,Oklahoma,0.5881112700434801
Louisville,Old Dominion,0.7926722242617452
Louisville,Oregon,0.4816064342119991
Louisville,Prairie View,0.9611251730151653
Louisville,Purdue,0.35949644099786815
Louisville,Seton Hall,0.5445412766511513
Louisville,St John's,0.6408601252148277
Louisville,St Louis,0.7785848121925636
Louisville,St Mary's CA,0.6236345088159898
Louisville,Syracuse,0.5801736971299006
Louisville,Temple,0.6332060626555505
Louisville,Tennessee,0.30929224370408137
Louisville,Texas Tech,0.2920860956419884
Louisville,UC Irvine,0.7422211917721149
Louisville,UCF,0.5694123380603278
Louisville,Utah St,0.6018077576702165
Louisville,VCU,0.6793051651626099
Louisville,Vermont,0.7599948618041537
Louisville,Villanova,0.3677287332598298
Louisville,Virginia,0.19032912495497367
Louisville,Virginia Tech,0.38258626722242717
Louisville,Washington,0.5518800833945954
Louisville,Wisconsin,0.5061362739366129
Louisville,Wofford,0.7455193884276832
Louisville,Yale,0.80769917594542
LSU,Marquette,0.6404635862046344
LSU,Maryland,0.584594598803295
LSU,Michigan,0.45348091213973796
LSU,Michigan St,0.3729490051880243
LSU,Minnesota,0.7123693587190677
LSU,Mississippi,0.732360038217009
LSU,Mississippi St,0.6215468392555414
LSU,Montana,0.8932903844807731
LSU,Murray St,0.789748776055651
LSU,N Dakota St,0.9365834722997795
LSU,N Kentucky,0.8794226491957514
LSU,NC Central,0.9822606157039653
LSU,Nevada,0.564333308371238
LSU,New Mexico St,0.7100540215224025
LSU,North Carolina,0.3254931915109561
LSU,Northeastern,0.8141559857095257
LSU,Ohio St,0.6582230592205329
LSU,Oklahoma,0.6816686363506723
LSU,Old Dominion,0.851497741574825
