id,pred
2019_1199_1403,0.3651088405295204
2019_1199_1414,0.8049769045527903
2019_1199_1416,0.6410927552692753
2019_1199_1429,0.6827836188066296
2019_1199_1433,0.7509987339512788
2019_1199_1436,0.8325964502919077
2019_1199_1437,0.45739911719340887
2019_1199_1438,0.24585654481320673
2019_1199_1439,0.4837999492840155
2019_1199_1449,0.632027802580486
2019_1199_1458,0.6117538565251885
2019_1199_1459,0.8255763748590254
2019_1199_1463,0.8843331953698748
2019_1205_1209,0.23677245254324153
2019_1205_1211,0.019519716501051665
2019_1205_1222,0.03112349199963338
2019_1205_1233,0.39383547527376483
2019_1205_1234,0.09818244910985297
2019_1205_1235,0.05678061224115549
2019_1205_1242,0.046071798875841674
2019_1205_1243,0.0579963159567608
2019_1205_1246,0.03020981477035456
2019_1205_1251,0.2169520186261512
2019_1205_1257,0.068973103319941
2019_1205_1261,0.0421649825741065
2019_1205_1266,0.080921543562671
2019_1205_1268,0.06003692194224064
2019_1205_1276,0.034672178690884126
2019_1205_1277,0.027789339527857893
2019_1205_1278,0.11171807379196819
2019_1205_1279,0.10851944210910924
2019_1205_1280,0.05987728703812645
2019_1205_1285,0.27721354428993716
2019_1205_1293,0.13637970486469408
2019_1205_1295,0.43555385107205624
2019_1205_1297,0.22590973690375094
2019_1205_1300,0.7272225447048121
2019_1205_1305,0.05416934056257894
2019_1205_1308,0.10437546371259465
2019_1205_1314,0.02403649625926374
2019_1205_1318,0.1740438592580965
2019_1205_1326,0.08507138707612338
2019_1205_1328,0.09872582708130684
2019_1205_1330,0.1818877781610505
2019_1205_1332,0.05939676259242144
2019_1205_1341,0.6293252457609851
2019_1205_1345,0.03731264738047002
2019_1205_1371,0.08346545903057756
2019_1205_1385,0.1189749305790142
2019_1205_1387,0.17648397701615015
2019_1205_1388,0.10284344467027029
2019_1205_1393,0.07300821972125493
2019_1205_1396,0.10087561538809298
2019_1205_1397,0.03090383633371474
2019_1205_1403,0.025859197664521383
2019_1205_1414,0.16003928175590443
2019_1205_1416,0.07617275328905115
2019_1205_1429,0.09037723492580074
2019_1205_1433,0.12220796883652751
2019_1205_1436,0.18671628955587527
2019_1205_1437,0.03745469364070286
2019_1205_1438,0.014825562653634772
2019_1205_1439,0.041469056598518295
2019_1205_1449,0.07346073165139955
2019_1205_1458,0.06780279607010842
2019_1205_1459,0.17930892301708368
2019_1205_1463,0.26085851163491847
2019_1209_1211,0.05812267657142178
2019_1209_1222,0.09055509870903877
2019_1209_1233,0.6682055395269297
2019_1209_1234,0.2523182143305671
2019_1209_1235,0.15725368698167463
2019_1209_1242,0.1302116107132102
2019_1209_1243,0.16025508293224522
2019_1209_1246,0.08805528227216475
2019_1209_1251,0.46201845440146183
2019_1209_1257,0.18674916916180484
2019_1209_1261,0.12006792059700944
2019_1209_1266,0.21440189626933726
2019_1209_1268,0.16526245331319345
2019_1209_1276,0.10017949091081635
2019_1209_1277,0.08138906865634321
2019_1209_1278,0.2804940377245634
2019_1209_1279,0.27395344628109797
2019_1209_1280,0.16487210520570028
2019_1209_1285,0.5431356638518314
2019_1209_1293,0.32862911314505605
2019_1209_1295,0.7051766119787188
2019_1209_1297,0.4749573150237745
2019_1209_1300,0.8920519807435765
2019_1209_1305,0.15076032352322177
2019_1209_1308,0.2653726456597283
2019_1209_1314,0.07092585538208529
2019_1209_1318,0.3950971916845126
2019_1209_1326,0.22373060298724
2019_1209_1328,0.25347487049016626
2019_1209_1330,0.40798265047847304
2019_1209_1332,0.16369569599093214
2019_1209_1341,0.8403214191518195
2019_1209_1345,0.10725440482710502
2019_1209_1371,0.22013693893665176
2019_1209_1385,0.2950722769212636
2019_1209_1387,0.3991388361284314
2019_1209_1388,0.2621692512364143
2019_1209_1393,0.196222332620398
2019_1209_1396,0.2580296420965803
2019_1209_1397,0.08995494427302064
2019_1209_1403,0.07602722030238673
2019_1209_1414,0.3713014792716768
2019_1209_1416,0.20355482300749583
2019_1209_1429,0.23545893275857588
2019_1209_1433,0.3014532605098681
2019_1209_1436,0.4157629878739354
2019_1209_1437,0.10763294434579596
2019_1209_1438,0.0445671480693558
2019_1209_1439,0.11824494888342219
2019_1209_1449,0.1972760135490199
2019_1209_1458,0.1839753747058589
2019_1209_1459,0.40378030520868324
2019_1209_1463,0.5224317148760491
2019_1211_1222,0.6065510656055926
2019_1211_1233,0.9689253048566208
2019_1211_1234,0.839353700156795
2019_1211_1235,0.7428640121502503
2019_1211_1242,0.698596728659177
2019_1211_1243,0.747133499098745
2019_1211_1246,0.5991918657774091
2019_1211_1251,0.9300523738540821
2019_1211_1257,0.7804756442004498
2019_1211_1261,0.678726709774887
2019_1211_1266,0.8086281057224662
2019_1211_1268,0.7540130213821306
2019_1211_1276,0.6328543665631985
2019_1211_1277,0.5783715142758219
2019_1211_1278,0.8578688750832454
2019_1211_1279,0.8538419593384816
2019_1211_1280,0.7534873152899433
2019_1211_1285,0.9484700098886024
2019_1211_1293,0.8834301574957779
2019_1211_1295,0.973706428021899
2019_1211_1297,0.9333583175879147
2019_1211_1300,0.9922446606530433
2019_1211_1305,0.7332282111965858
2019_1211_1308,0.84832004544356
2019_1211_1314,0.5416929747685235
2019_1211_1318,0.9100116800517405
2019_1211_1326,0.8169257798932642
2019_1211_1328,0.8401774480393017
2019_1211_1330,0.914307549157485
2019_1211_1332,0.7518923065052603
2019_1211_1341,0.9878755792419014
2019_1211_1345,0.6503585293212873
2019_1211_1371,0.8137926885035731
2019_1211_1385,0.8663238383469669
2019_1211_1387,0.9113845719226318
2019_1211_1388,0.8461852552002178
2019_1211_1393,0.7907809525889697
2019_1211_1396,0.8433646238016596
2019_1211_1397,0.6048053816934071
2019_1211_1403,0.5602366112877839
2019_1211_1414,0.9014176154129673
2019_1211_1416,0.7982657993484761
2019_1211_1429,0.8266364743429946
2019_1211_1433,0.8698152740444011
2019_1211_1436,0.9167908595742024
2019_1211_1437,0.651255571117092
2019_1211_1438,0.41934716154651697
2019_1211_1439,0.6749276161126188
2019_1211_1449,0.7918818846751644
2019_1211_1458,0.7773121413749055
2019_1211_1459,0.9129322623263294
2019_1211_1463,0.944249322962787
2019_1222_1233,0.9500153712719253
2019_1222_1234,0.7610411508177394
2019_1222_1235,0.637811238107377
2019_1222_1242,0.5855485944203033
2019_1222_1243,0.6429867295916054
2019_1222_1246,0.4767836931358964
2019_1222_1251,0.8901684681121926
2019_1222_1257,0.6842579280913994
2019_1222_1261,0.5628890188445852
2019_1222_1266,0.7203280501027205
2019_1222_1268,0.6513775667684776
2019_1222_1276,0.5123601491508065
2019_1222_1277,0.45538418222017296
2019_1222_1278,0.7862840219349405
2019_1222_1279,0.7807472920595345
2019_1222_1280,0.6507341181786297
2019_1222_1285,0.9181637261589788
2019_1222_1293,0.8220488243275371
2019_1222_1295,0.9575785769302989
2019_1222_1297,0.8951469329548183
2019_1222_1300,0.9873398756235778
2019_1222_1305,0.6262195317597365
2019_1222_1308,0.7731973690647073
2019_1222_1314,0.4187587287966382
2019_1222_1318,0.8604156473042863
2019_1222_1326,0.7311815486855078
2019_1222_1328,0.7621526717830704
2019_1222_1330,0.8667324071027643
2019_1222_1332,0.6487841632621014
2019_1222_1341,0.9802625777057702
2019_1222_1345,0.5313549187523372
2019_1222_1371,0.7270712993953523
2019_1222_1385,0.7979946240350227
2019_1222_1387,0.8624308072201103
2019_1222_1388,0.770291575203206
2019_1222_1393,0.6973284190395022
2019_1222_1396,0.7664633164467887
2019_1222_1397,0.4826313187015284
2019_1222_1403,0.43710770383220876
2019_1222_1414,0.8478768481777575
2019_1222_1416,0.7069174454464286
2019_1222_1429,0.744015175334147
2019_1222_1433,0.8028646165900167
2019_1222_1436,0.870398986566891
2019_1222_1437,0.5323377288261194
2019_1222_1438,0.3056607187201692
2019_1222_1439,0.5586109346172494
2019_1222_1449,0.6987337618437928
2019_1222_1458,0.6802758700585887
2019_1222_1459,0.8647065655471434
2019_1222_1463,0.9116918482408825
2019_1233_1234,0.14898012356510015
2019_1233_1235,0.08825404981183083
2019_1233_1242,0.07206285896367204
2019_1233_1243,0.09007926165688773
2019_1233_1246,0.04769990918729805
2019_1233_1251,0.30819837641187187
2019_1233_1257,0.10644215525335499
2019_1233_1261,0.06610477313744112
2019_1233_1266,0.12401686921795463
2019_1233_1268,0.09313709919369528
2019_1233_1276,0.054600322465113704
2019_1233_1277,0.043941585475912204
2019_1233_1278,0.1682125599795421
2019_1233_1279,0.1636944968569375
2019_1233_1280,0.09289815105490928
2019_1233_1285,0.3814581929729277
2019_1233_1293,0.2025022382945887
2019_1233_1295,0.55372569368641
2019_1233_1297,0.31938689919283225
2019_1233_1300,0.8108493408706158
2019_1233_1305,0.0843247540755736
2019_1233_1308,0.1578165626181508
2019_1233_1314,0.03809291069148668
2019_1233_1318,0.2530762697327048
2019_1233_1326,0.13006398697182076
2019_1233_1328,0.14975794901967787
2019_1233_1330,0.26334640693215783
2019_1233_1332,0.09217861198052313
2019_1233_1341,0.731900298731943
2019_1233_1345,0.05866619245563187
2019_1233_1371,0.12772728630855057
2019_1233_1385,0.1784021001938968
2019_1233_1387,0.25628062416925446
2019_1233_1388,0.1556364467833089
2019_1233_1393,0.11240466480998412
2019_1233_1396,0.15283054396958495
2019_1233_1397,0.048775528507157384
2019_1233_1403,0.040936808678424974
2019_1233_1414,0.23451794503811074
2019_1233_1416,0.1170611917766079
2019_1233_1429,0.1377534933831267
2019_1233_1433,0.18291474432504062
2019_1233_1436,0.2696246936858615
2019_1233_1437,0.05888455762254252
2019_1233_1438,0.02362586747321771
2019_1233_1439,0.06504055519525087
2019_1233_1449,0.11307157500041998
2019_1233_1458,0.10470758898896126
2019_1233_1459,0.2599796265146761
2019_1233_1463,0.3620334977729701
2019_1234_1235,0.35475189240636507
2019_1234_1242,0.30608223159462755
2019_1234_1243,0.3599129515079854
2019_1234_1246,0.22148641857053186
2019_1234_1251,0.7167444685563552
2019_1234_1257,0.4035526934111662
2019_1234_1261,0.28675480260436326
2019_1234_1266,0.4457139062973797
2019_1234_1268,0.36842183421353514
2019_1234_1276,0.24700640748761704
2019_1234_1277,0.20701183731239547
2019_1234_1278,0.5345889245247237
2019_1234_1279,0.5264586200170895
2019_1234_1280,0.36776303945697386
2019_1234_1285,0.7779158552513278
2019_1234_1293,0.590539832017072
2019_1234_1295,0.8757365259929025
2019_1234_1297,0.7271746339716013
2019_1234_1300,0.9605496964463658
2019_1234_1305,0.3434266748080288
2019_1234_1308,0.5155852146612363
2019_1234_1314,0.18362710617869238
2019_1234_1318,0.6580583223352735
2019_1234_1326,0.459223865989686
2019_1234_1328,0.5001061975862267
2019_1234_1330,0.6700205692997199
2019_1234_1332,0.3657730090930337
2019_1234_1341,0.9394150520195494
2019_1234_1345,0.26143785476389325
2019_1234_1371,0.45406014242717563
2019_1234_1385,0.552237299280218
2019_1234_1387,0.6618467411970181
2019_1234_1388,0.5114642937804451
2019_1234_1393,0.41836594817522854
2019_1234_1396,0.5060883387361022
2019_1234_1397,0.22555269594899385
2019_1234_1403,0.19513203835072868
2019_1234_1414,0.6350519715106595
2019_1234_1416,0.4295631898825836
2019_1234_1429,0.4757316230946086
2019_1234_1433,0.5597634955157356
2019_1234_1436,0.6770828808746242
2019_1234_1437,0.2622007400632371
2019_1234_1438,0.12083165452850264
2019_1234_1439,0.2832156097901495
2019_1234_1449,0.41998920355763225
2019_1234_1458,0.3991391593350452
2019_1234_1459,0.6661562310918783
2019_1234_1463,0.7632130654503984
2019_1235_1242,0.44365009326812643
2019_1235_1243,0.5040990173241056
2019_1235_1246,0.33964272708695487
2019_1235_1251,0.8206133292392341
2019_1235_1257,0.5501940053474528
2019_1235_1261,0.4209050119091923
2019_1235_1266,0.5924576955303864
2019_1235_1268,0.5132831922945577
2019_1235_1276,0.3722668956083265
2019_1235_1277,0.32062655538945684
2019_1235_1278,0.6749622543964766
2019_1235_1279,0.6677601378672576
2019_1235_1280,0.5125755900360965
2019_1235_1285,0.8636214944711801
2019_1235_1293,0.7227884960066937
2019_1235_1295,0.9272233687301689
2019_1235_1297,0.8281358925828237
2019_1235_1300,0.977786744651758
2019_1235_1305,0.4860230577146938
2019_1235_1308,0.6580236919249507
2019_1235_1314,0.2890863158086514
2019_1235_1318,0.7767440106282427
2019_1235_1326,0.6055562326554074
2019_1235_1328,0.6439530479283606
2019_1235_1330,0.7859050721784889
2019_1235_1332,0.5104345955779979
2019_1235_1341,0.9655553364773146
2019_1235_1345,0.39022412294143705
2019_1235_1371,0.6005744584095436
2019_1235_1385,0.6903706849609318
2019_1235_1387,0.7796577832259334
2019_1235_1388,0.6543020390858402
2019_1235_1393,0.5652884604660781
2019_1235_1396,0.6494205108499796
2019_1235_1397,0.3449171696040578
2019_1235_1403,0.3047322765101732
2019_1235_1414,0.7587960700527552
2019_1235_1416,0.576520275010178
2019_1235_1429,0.6212809061674189
2019_1235_1433,0.6968496285158661
2019_1235_1436,0.7912598776007342
2019_1235_1437,0.3911637751897714
2019_1235_1438,0.19901855976541794
2019_1235_1439,0.41667737282170725
2019_1235_1449,0.5669261310369991
2019_1235_1458,0.545643867212224
2019_1235_1459,0.7829582282417246
2019_1235_1463,0.8535243575794682
2019_1242_1243,0.5673296603966786
2019_1242_1246,0.39883569656815576
2019_1242_1251,0.8550878341379043
2019_1242_1257,0.6120702028426104
2019_1242_1261,0.48388275473695697
2019_1242_1266,0.6521952544320744
2019_1242_1268,0.5763270024029719
2019_1242_1276,0.4334138709206655
2019_1242_1277,0.37840448614921474
2019_1242_1278,0.7281553126448335
2019_1242_1279,0.7216457655364809
2019_1242_1280,0.5756352779419759
2019_1242_1285,0.8909292680798642
2019_1242_1293,0.7708123551781891
2019_1242_1295,0.9426416409792807
2019_1242_1297,0.8614088701195317
2019_1242_1300,0.9826927396016686
2019_1242_1305,0.5494987565349814
2019_1242_1308,0.7128093042155568
2019_1242_1314,0.3440589991002432
2019_1242_1318,0.8177771982776696
2019_1242_1326,0.6644611918422196
2019_1242_1328,0.6999650040710577
2019_1242_1330,0.8256324857474454
2019_1242_1332,0.5735408193797503
2019_1242_1341,0.9730883956805653
2019_1242_1345,0.45219590834681855
2019_1242_1371,0.6598054302870195
2019_1242_1385,0.7420059742466696
2019_1242_1387,0.8202793463894873
2019_1242_1388,0.7094205839709186
2019_1242_1393,0.6264978259559346
2019_1242_1396,0.704966419354043
2019_1242_1397,0.40446634431927375
2019_1242_1403,0.3611686740144654
2019_1242_1414,0.8022883321097589
2019_1242_1416,0.6371632473956346
2019_1242_1429,0.6790820732936549
2019_1242_1433,0.7477991629546514
2019_1242_1436,0.8302083257675338
2019_1242_1437,0.4531738848831758
2019_1242_1438,0.2427113376824982
2019_1242_1439,0.47954637640778675
2019_1242_1449,0.6280566275373409
2019_1242_1458,0.607699691824217
2019_1242_1459,0.8231093809276525
2019_1242_1463,0.8825790419689494
2019_1243_1246,0.33382941450210446
2019_1243_1251,0.8167496661833528
2019_1243_1257,0.5437442971874307
2019_1243_1261,0.41457401655020154
2019_1243_1266,0.5861581730296428
2019_1243_1268,0.5067786792500675
2019_1243_1276,0.3662048495276662
2019_1243_1277,0.3149834723231667
2019_1243_1278,0.6692260221498918
2019_1243_1279,0.6619604596746843
2019_1243_1280,0.50607072042605
2019_1243_1285,0.860526710122616
2019_1243_1293,0.7175430871692996
2019_1243_1295,0.9254472837416674
2019_1243_1297,0.8243995812335825
2019_1243_1300,0.9772143149777438
2019_1243_1305,0.4795236500608183
2019_1243_1308,0.652142590175685
2019_1243_1314,0.28376648182522035
2019_1243_1318,0.7721977767359585
2019_1243_1326,0.5993222497227977
2019_1243_1328,0.6379631014376637
2019_1243_1330,0.781492909363929
2019_1243_1332,0.5039288059663571
2019_1243_1341,0.9646790927487884
2019_1243_1345,0.3840485608690857
2019_1243_1371,0.5943144882909519
2019_1243_1385,0.6847793841375174
2019_1243_1387,0.7751537078187568
2019_1243_1388,0.6483911338703219
2019_1243_1393,0.5588816609001861
2019_1243_1396,0.6434716198598719
2019_1243_1397,0.3390599325941799
2019_1243_1403,0.2992457166609158
2019_1243_1414,0.7540001062535662
2019_1243_1416,0.5701531371913504
2019_1243_1429,0.6151374960072316
2019_1243_1433,0.6913230132954828
2019_1243_1436,0.786928150135457
2019_1243_1437,0.3849827310753867
2019_1243_1438,0.19490177318632274
2019_1243_1439,0.4103649054615862
2019_1243_1449,0.5605247033037869
2019_1243_1458,0.5391835603650237
2019_1243_1459,0.7785024515204015
2019_1243_1463,0.8502401761286117
2019_1246_1251,0.8978194143847379
2019_1246_1257,0.7014418887979859
2019_1246_1261,0.5826495329129872
2019_1246_1266,0.7363054477077164
2019_1246_1268,0.6694866459347089
2019_1246_1276,0.5325077935440293
2019_1246_1277,0.4754759391101262
2019_1246_1278,0.7995420030266253
2019_1246_1279,0.7942588727733593
2019_1246_1280,0.6688596294750924
2019_1246_1285,0.9240309340437753
2019_1246_1293,0.8335577738861988
2019_1246_1295,0.9607407860017773
2019_1246_1297,0.9024890652557953
2019_1246_1300,0.9883106774363029
2019_1246_1305,0.6449230639396034
2019_1246_1308,0.7870473140446852
2019_1246_1314,0.43853573507542853
2019_1246_1318,0.869836133123641
2019_1246_1326,0.7467568848542825
2019_1246_1328,0.7764820994441081
2019_1246_1330,0.8757881216207148
2019_1246_1332,0.6669590786606672
2019_1246_1341,0.9817660573940771
2019_1246_1345,0.5514048919693033
2019_1246_1371,0.7428010129410894
2019_1246_1385,0.8107010313189115
2019_1246_1387,0.8717355650081682
2019_1246_1388,0.7842694563758869
2019_1246_1393,0.7140982518956213
2019_1246_1396,0.780607800627138
2019_1246_1397,0.5028153437379878
2019_1246_1403,0.45706983880420915
2019_1246_1414,0.8580039156532631
2019_1246_1416,0.7233667534072521
2019_1246_1429,0.7590919245295624
2019_1246_1433,0.8153355826371531
2019_1246_1436,0.879240265353165
2019_1246_1437,0.5523810758084425
2019_1246_1438,0.3230651978560084
2019_1246_1439,0.5784200002198178
2019_1246_1449,0.7154575025596139
2019_1246_1458,0.6975807675730512
2019_1246_1459,0.8738799077471355
2019_1246_1463,0.9179816056177947
2019_1251_1257,0.21040992307154482
2019_1251_1261,0.136700390726888
2019_1251_1266,0.24052997513060725
2019_1251_1268,0.1868262759426137
2019_1251_1276,0.11441513832325256
2019_1251_1277,0.09323122670707273
2019_1251_1278,0.31148296498086636
2019_1251_1279,0.3045256067795349
2019_1251_1280,0.1863963677432664
2019_1251_1285,0.5797603231285726
2019_1251_1293,0.36225849875374894
2019_1251_1295,0.7351456764066984
2019_1251_1297,0.512138191289939
2019_1251_1300,0.9055687831847137
2019_1251_1305,0.1708191058630023
2019_1251_1308,0.2953767947180118
2019_1251_1314,0.0813804806322973
2019_1251_1318,0.4311602143904315
2019_1251_1326,0.25063283245571555
2019_1251_1328,0.2826513839386564
2019_1251_1330,0.44435782739762797
2019_1251_1332,0.18510041715537828
2019_1251_1341,0.8592939944908273
2019_1251_1345,0.12235869807240463
2019_1251_1371,0.24674440446552182
2019_1251_1385,0.3269399560686974
2019_1251_1387,0.4353052897049342
2019_1251_1388,0.291955152064341
2019_1251_1393,0.22075751415939526
2019_1251_1396,0.28752850737940006
2019_1251_1397,0.10290382593192682
2019_1251_1403,0.08716325167855787
2019_1251_1414,0.4066526579942926
2019_1251_1416,0.22874592055531806
2019_1251_1429,0.2632930935026221
2019_1251_1433,0.33368387088303875
2019_1251_1436,0.45230187355732987
2019_1251_1437,0.12278321434311812
2019_1251_1438,0.051351190076179165
2019_1251_1439,0.13466353745890258
2019_1251_1449,0.22190657146260429
2019_1251_1458,0.20737430803314927
2019_1251_1459,0.4400593110694637
2019_1251_1463,0.559369614309182
2019_1257_1261,0.37421556489001384
2019_1257_1266,0.5446358837975898
2019_1257_1268,0.4645671582311589
2019_1257_1276,0.3279175901558036
2019_1257_1277,0.27968824966993955
2019_1257_1278,0.6307884687553991
2019_1257_1279,0.6231540403222343
2019_1257_1280,0.46386270946546004
2019_1257_1285,0.8389702105197311
2019_1257_1293,0.6820526954761913
2019_1257_1295,0.9129091845182672
2019_1257_1297,0.7985664377730155
2019_1257_1300,0.9731294907015602
2019_1257_1305,0.4375682860997192
2019_1257_1308,0.6128682381654708
2019_1257_1314,0.2506891255238236
2019_1257_1318,0.7410968328004726
2019_1257_1326,0.5581250765337639
2019_1257_1328,0.5980745028410158
2019_1257_1330,0.751252201882197
2019_1257_1332,0.4617324398657833
2019_1257_1341,0.9584426257948755
2019_1257_1345,0.3449109661502825
2019_1257_1371,0.5529864631610879
2019_1257_1385,0.6471963918041355
2019_1257_1387,0.7443227049233043
2019_1257_1388,0.6089472095241377
2019_1257_1393,0.5168782976611973
2019_1257_1396,0.6038130322687971
2019_1257_1397,0.30225725106973655
2019_1257_1403,0.2650316877465152
2019_1257_1414,0.7213113540679867
2019_1257_1416,0.5283172300076859
2019_1257_1429,0.5744117042298201
2019_1257_1433,0.6541261419373051
2019_1257_1436,0.7572059635045408
2019_1257_1437,0.34580338319424175
2019_1257_1438,0.16972826734301882
2019_1257_1439,0.3701571256155841
2019_1257_1449,0.5185430139743026
2019_1257_1458,0.4969926778835404
2019_1257_1459,0.7479813402360822
2019_1257_1463,0.8274126866615545
2019_1261_1266,0.6565517274142546
2019_1261_1268,0.5810232923450798
2019_1261_1276,0.43814995366655485
2019_1261_1277,0.3829457390292865
2019_1261_1278,0.731951377782059
2019_1261_1279,0.725498462959031
2019_1261_1280,0.5803336521264466
2019_1261_1285,0.8927870154968509
2019_1261_1293,0.774197470927001
2019_1261_1295,0.9436742820896357
2019_1261_1297,0.8636924970481762
2019_1261_1300,0.9830173183419231
2019_1261_1305,0.5542624302712943
2019_1261_1308,0.7167362991313067
2019_1261_1314,0.3484191077920624
2019_1261_1318,0.8206300599495358
2019_1261_1326,0.6687420611597288
2019_1261_1328,0.7039946962659478
2019_1261_1330,0.8283881737144871
2019_1261_1332,0.5782453924947406
2019_1261_1341,0.9735882523451748
2019_1261_1345,0.45697169753488776
2019_1261_1371,0.6641156725367054
2019_1261_1385,0.7456761806886949
2019_1261_1387,0.8231015085223844
2019_1261_1388,0.7133752833709688
2019_1261_1393,0.6309940607159248
2019_1261_1396,0.7089568690286319
2019_1261_1397,0.40911451180074765
2019_1261_1403,0.3656247476746052
2019_1261_1414,0.8053259600030004
2019_1261_1416,0.6416045388300946
2019_1261_1429,0.6832653243747993
2019_1261_1433,0.7514145658908343
2019_1261_1436,0.832906333116744
2019_1261_1437,0.45795136822541216
2019_1261_1438,0.2462693079798287
2019_1261_1439,0.48435562199236337
2019_1261_1449,0.6325451034205163
2019_1261_1458,0.6122821745715734
2019_1261_1459,0.8258965352722496
2019_1261_1463,0.8845605862285651
2019_1266_1268,0.4279071006850126
2019_1266_1276,0.2960780104733758
2019_1266_1277,0.25078416304986684
2019_1266_1278,0.5956024312285848
2019_1266_1279,0.5877159751617198
2019_1266_1280,0.4272138874186243
2019_1266_1285,0.8178963955475363
2019_1266_1293,0.6490339039244326
2019_1266_1295,0.9003625165043426
2019_1266_1297,0.7736317040144393
2019_1266_1300,0.9689634650142878
2019_1266_1305,0.40144139441272464
2019_1266_1308,0.5771193078469107
2019_1266_1314,0.22385058406066072
2019_1266_1318,0.711617175662725
2019_1266_1326,0.5212697294938922
2019_1266_1328,0.5619359296285262
2019_1266_1330,0.7224958846490103
2019_1266_1332,0.4251184696600053
2019_1266_1341,0.9521115925343403
2019_1266_1345,0.3121878284792339
2019_1266_1371,0.5160741371165174
2019_1266_1385,0.6126137322774576
2019_1266_1387,0.7150691371530484
2019_1266_1388,0.5730884168585415
2019_1266_1393,0.4797892483256124
2019_1266_1396,0.5678175777698407
2019_1266_1397,0.2719012110276625
2019_1266_1403,0.23714360398950096
2019_1266_1414,0.6905196339685926
2019_1266_1416,0.49124197679506976
2019_1266_1429,0.5377898033686701
2019_1266_1433,0.6198237357899639
2019_1266_1436,0.728889541417813
2019_1266_1437,0.3130360367092351
2019_1266_1438,0.1498242392240864
2019_1266_1439,0.3362682806557835
2019_1266_1449,0.4814535521840413
2019_1266_1458,0.4599720016632717
2019_1266_1459,0.7189883381284927
2019_1266_1463,0.8051775816042707
2019_1268_1276,0.3593071488860555
2019_1268_1277,0.3085808253210993
2019_1268_1278,0.6625876099019246
2019_1268_1279,0.6552513483538742
2019_1268_1280,0.4986111075037001
2019_1268_1285,0.8569066637202771
2019_1268_1293,0.7114562736904223
2019_1268_1295,0.9233621921765628
2019_1268_1297,0.8200379487353422
2019_1268_1300,0.9765403429820999
2019_1268_1305,0.472081345951178
2019_1268_1308,0.6453430201886694
2019_1268_1314,0.27774110283183506
2019_1268_1318,0.7669061433573341
2019_1268_1326,0.5921359352669044
2019_1268_1328,0.6310431749322414
2019_1268_1330,0.7763546588980035
2019_1268_1332,0.49646903070099757
2019_1268_1341,0.9636481372751533
2019_1268_1345,0.3770146911486415
2019_1268_1371,0.5871002360150666
2019_1268_1385,0.6783030690874845
2019_1268_1387,0.7699102784766602
2019_1268_1388,0.6415585388599216
2019_1268_1393,0.5515128012794452
2019_1268_1396,0.6365970066166127
2019_1268_1397,0.3324053674567846
2019_1268_1403,0.29302612776775194
2019_1268_1414,0.7484234754532093
2019_1268_1416,0.5628252811210295
2019_1268_1429,0.6080493282692463
2019_1268_1433,0.6849192802967217
2019_1268_1436,0.7818820381428022
2019_1268_1437,0.37794225013751304
2019_1268_1438,0.19026206518957345
2019_1268_1439,0.40316452886351395
2019_1268_1449,0.5531613461676823
2019_1268_1458,0.5317613323791491
2019_1268_1459,0.7733142776198031
2019_1268_1463,0.8464007973802847
2019_1276_1277,0.43463129639016185
2019_1276_1278,0.7718222490443215
2019_1276_1279,0.7660223478955568
2019_1276_1280,0.6313998435024308
2019_1276_1285,0.9116229640430009
2019_1276_1293,0.8094205977827074
2019_1276_1295,0.9540303232428653
2019_1276_1297,0.8869929731062475
2019_1276_1300,0.9862451882206769
2019_1276_1305,0.6063491315455907
2019_1276_1308,0.7581224599653545
2019_1276_1314,0.3984537912437627
2019_1276_1318,0.8500133388234274
2019_1276_1326,0.7143457095976118
2019_1276_1328,0.7465842583305675
2019_1276_1330,0.8567224560263846
2019_1276_1332,0.6294034195116422
2019_1276_1341,0.9785692179490272
2019_1276_1345,0.5103844217177417
2019_1276_1371,0.7100801090320047
2019_1276_1385,0.7841077051167661
2019_1276_1387,0.8521528702295762
2019_1276_1388,0.7550847047014468
2019_1276_1393,0.6793023102551032
2019_1276_1396,0.7510849078832026
2019_1276_1397,0.46168936215266587
2019_1276_1403,0.4165506725985596
2019_1276_1414,0.8367174343224734
2019_1276_1416,0.6892078979442889
2019_1276_1429,0.7276837478660227
2019_1276_1433,0.7892240582235567
2019_1276_1436,0.8606201506528423
2019_1276_1437,0.5113707680060784
2019_1276_1438,0.2881213321362469
2019_1276_1439,0.5377991680078149
2019_1276_1449,0.6807530326552342
2019_1276_1458,0.6617268312655589
2019_1276_1459,0.8545699819615797
2019_1276_1463,0.9046875175127219
2019_1277_1278,0.8186932560887482
2019_1277_1279,0.8137973162968943
2019_1277_1280,0.6957449223280909
2019_1277_1285,0.9322959400851888
2019_1277_1293,0.8500686497102888
2019_1277_1295,0.9651625407827036
2019_1277_1297,0.912876733080903
2019_1277_1300,0.9896606602689854
2019_1277_1305,0.672801071650657
2019_1277_1308,0.8071042861941388
2019_1277_1314,0.46928323092618207
2019_1277_1318,0.8832522800210411
2019_1277_1326,0.7694972435748761
2019_1277_1328,0.7972778502173437
2019_1277_1330,0.8886693092661445
2019_1277_1332,0.6939280665480927
2019_1277_1341,0.9838595251377437
2019_1277_1345,0.5818648463629863
2019_1277_1371,0.7657851820273474
2019_1277_1385,0.8290141705653802
2019_1277_1387,0.8849818226688624
2019_1277_1388,0.8045230802814589
2019_1277_1393,0.7387452544732952
