id,pred
2019_1199_1403,0.3664646589493239
2019_1199_1414,0.8022482825914145
2019_1199_1416,0.637895172895123
2019_1199_1429,0.6776002850028437
2019_1199_1433,0.7453287131205818
2019_1199_1436,0.8319411170847402
2019_1199_1437,0.46071198842855243
2019_1199_1438,0.2501330546373326
2019_1199_1439,0.4846495763232296
2019_1199_1449,0.6344547431948908
2019_1199_1458,0.6099313311638941
2019_1199_1459,0.8220512615565669
2019_1199_1463,0.8776562189557063
2019_1205_1209,0.23504739011227171
2019_1205_1211,0.019667516275024166
2019_1205_1222,0.032162544537704285
2019_1205_1233,0.38420149900683576
2019_1205_1234,0.09736002409280398
2019_1205_1235,0.0560691456527338
2019_1205_1242,0.04377394265303236
2019_1205_1243,0.05640495095402698
2019_1205_1246,0.029318810602871226
2019_1205_1251,0.2171383422935952
2019_1205_1257,0.0683155263317412
2019_1205_1261,0.04189298413134046
2019_1205_1266,0.07849901699100847
2019_1205_1268,0.058449830998247854
2019_1205_1276,0.03467329173850964
2019_1205_1277,0.027049904941235603
2019_1205_1278,0.11137414465180218
2019_1205_1279,0.1091627206388025
2019_1205_1280,0.061385420515349454
2019_1205_1285,0.2752364732080381
2019_1205_1293,0.13760419428824455
2019_1205_1295,0.437835319082993
2019_1205_1297,0.22587294154974313
2019_1205_1300,0.721959875201906
2019_1205_1305,0.05443220263114301
2019_1205_1308,0.1028408707202173
2019_1205_1314,0.023344928001826415
2019_1205_1318,0.173851426913875
2019_1205_1326,0.08357464067126652
2019_1205_1328,0.09385744173965793
2019_1205_1330,0.18076176063281457
2019_1205_1332,0.058938291333495596
2019_1205_1341,0.6223592284228725
2019_1205_1345,0.03751572170586792
2019_1205_1371,0.08265068444557555
2019_1205_1385,0.11604485275681342
2019_1205_1387,0.17115635921418615
2019_1205_1388,0.10113710420441202
2019_1205_1393,0.07425210866845056
2019_1205_1396,0.10023417956458713
2019_1205_1397,0.031346674488425874
2019_1205_1403,0.026034734124022685
2019_1205_1414,0.15787504734965963
2019_1205_1416,0.07527904908231553
2019_1205_1429,0.08852614863619701
2019_1205_1433,0.1191316848421986
2019_1205_1436,0.186171234495353
2019_1205_1437,0.03797884857515832
2019_1205_1438,0.015180701916963968
2019_1205_1439,0.04164841618648363
2019_1205_1449,0.07425082048194853
2019_1205_1458,0.06738897426283907
2019_1205_1459,0.17592219322659997
2019_1205_1463,0.24897052869603264
2019_1209_1211,0.06004070907995673
2019_1209_1222,0.09568191010683658
2019_1209_1233,0.6651560403927126
2019_1209_1234,0.25563166214087474
2019_1209_1235,0.15904411795122597
2019_1209_1242,0.1272110845694655
2019_1209_1243,0.1598921857865233
2019_1209_1246,0.08773103958142858
2019_1209_1251,0.4689620480833653
2019_1209_1257,0.18927200161361268
2019_1209_1261,0.12220303563619239
2019_1209_1266,0.21335693993083893
2019_1209_1268,0.1650326680936225
2019_1209_1276,0.10262546450803345
2019_1209_1277,0.08132046668963089
2019_1209_1278,0.2852286825425516
2019_1209_1279,0.2806554910673488
2019_1209_1280,0.17234146495758385
2019_1209_1285,0.5473315731661261
2019_1209_1293,0.33688132563199136
2019_1209_1295,0.7126230234793725
2019_1209_1297,0.4815948936504406
2019_1209_1300,0.892094267017141
2019_1209_1305,0.15489414108870203
2019_1209_1308,0.26738304844037475
2019_1209_1314,0.07072246814978622
2019_1209_1318,0.4012008920608682
2019_1209_1326,0.22502298616643157
2019_1209_1328,0.24799956498757114
2019_1209_1330,0.41263443734496563
2019_1209_1332,0.16625455591343552
2019_1209_1341,0.8399268273778036
2019_1209_1345,0.11040135798267481
2019_1209_1371,0.22291563363963074
2019_1209_1385,0.29477181546117326
2019_1209_1387,0.3966736575908878
2019_1209_1388,0.2637547142806581
2019_1209_1393,0.2034246457220712
2019_1209_1396,0.2618228691137908
2019_1209_1397,0.09341025259147273
2019_1209_1403,0.07843273516181748
2019_1209_1414,0.37378456764367207
2019_1209_1416,0.20584086785910516
2019_1209_1429,0.2361949154682157
2019_1209_1433,0.30099400152945877
2019_1209_1436,0.42141352081760175
2019_1209_1437,0.11165986531761485
2019_1209_1438,0.04678296472839982
2019_1209_1439,0.1215491032344197
2019_1209_1449,0.20342160897440753
2019_1209_1458,0.18703426750946772
2019_1209_1459,0.4046532553241652
2019_1209_1463,0.513496549480327
2019_1211_1222,0.6243349243807756
2019_1211_1233,0.9689465012127604
2019_1211_1234,0.8436106688833092
2019_1211_1235,0.7481525439528883
2019_1211_1242,0.6959942836091995
2019_1211_1243,0.7493428215498438
2019_1211_1246,0.6016828166764631
2019_1211_1251,0.9327568398422766
2019_1211_1257,0.7857328791577279
2019_1211_1261,0.6861991742650063
2019_1211_1266,0.8098957336211393
2019_1211_1268,0.7563721624675387
2019_1211_1276,0.6423902468199887
2019_1211_1277,0.581662355300096
2019_1211_1278,0.8624120096944294
2019_1211_1279,0.8597154255833344
2019_1211_1280,0.7658488509051957
2019_1211_1285,0.9499808438033167
2019_1211_1293,0.8886393693892616
2019_1211_1295,0.9749691944630395
2019_1211_1297,0.9358653711565925
2019_1211_1300,0.9923582283422739
2019_1211_1305,0.742197370006251
2019_1211_1308,0.8514728906235077
2019_1211_1314,0.5445060868962224
2019_1211_1318,0.9132260519256334
2019_1211_1326,0.820171533776281
2019_1211_1328,0.838191217714674
2019_1211_1330,0.9169077596359441
2019_1211_1332,0.7579976478363701
2019_1211_1341,0.9880124255655657
2019_1211_1345,0.660941555794299
2019_1211_1371,0.8183763069435712
2019_1211_1385,0.8678201525903172
2019_1211_1387,0.9117181661370353
2019_1211_1388,0.8491048065788955
2019_1211_1393,0.8004508883812627
2019_1211_1396,0.8478227043363389
2019_1211_1397,0.6180906769216505
2019_1211_1403,0.5720711669569971
2019_1211_1414,0.9036213791335661
2019_1211_1416,0.8028115939460208
2019_1211_1429,0.829273284303939
2019_1211_1433,0.8711956395305317
2019_1211_1436,0.919617952154135
2019_1211_1437,0.6637930454669989
2019_1211_1438,0.4353188227881254
2019_1211_1439,0.6848819587686403
2019_1211_1449,0.8004478949615033
2019_1211_1458,0.783256190040888
2019_1211_1459,0.9143565171987464
2019_1211_1463,0.9431141234530832
2019_1222_1233,0.951375353418715
2019_1222_1234,0.771821081803727
2019_1222_1235,0.6506877253396603
2019_1222_1242,0.5894216849133416
2019_1222_1243,0.6521244530634429
2019_1222_1246,0.4864438285056445
2019_1222_1251,0.8968874683009719
2019_1222_1257,0.696919962116699
2019_1222_1261,0.5782734374781827
2019_1222_1266,0.7276263951959592
2019_1222_1268,0.660645467186511
2019_1222_1276,0.5297233852124611
2019_1222_1277,0.46577398162262396
2019_1222_1278,0.7971780757473037
2019_1222_1279,0.7935090941618168
2019_1222_1280,0.6722321620140603
2019_1222_1285,0.9225362076357038
2019_1222_1293,0.8334388554039573
2019_1222_1295,0.9606675608276746
2019_1222_1297,0.9014790343337254
2019_1222_1300,0.9878683885857888
2019_1222_1305,0.6435260039848258
2019_1222_1308,0.7823613151464567
2019_1222_1314,0.4284389607636948
2019_1222_1318,0.8684082066555248
2019_1222_1326,0.7409266302751325
2019_1222_1328,0.7646080234280694
2019_1222_1330,0.8737285496768776
2019_1222_1332,0.6626247580024573
2019_1222_1341,0.981018096963803
2019_1222_1345,0.5500253579902222
2019_1222_1371,0.73859244417966
2019_1222_1385,0.8045692978810339
2019_1222_1387,0.8662355889702408
2019_1222_1388,0.779177100345944
2019_1222_1393,0.7155298578359186
2019_1222_1396,0.7774565695235087
2019_1222_1397,0.5036829822768996
2019_1222_1403,0.45601070737015115
2019_1222_1414,0.8546324674563646
2019_1222_1416,0.7185419426943251
2019_1222_1429,0.7528305174704962
2019_1222_1433,0.8092049068310898
2019_1222_1436,0.8776591900080675
2019_1222_1437,0.5531790428911123
2019_1222_1438,0.3258748495115029
2019_1222_1439,0.576782600590382
2019_1222_1449,0.7155260432544811
2019_1222_1458,0.6938167302463754
2019_1222_1459,0.8700394548974038
2019_1222_1463,0.9122498573341647
2019_1233_1234,0.14681950140755284
2019_1233_1235,0.08656423298193572
2019_1233_1242,0.06806406228664763
2019_1233_1243,0.08706583110533628
2019_1233_1246,0.04597343133621934
2019_1233_1251,0.3067664121849484
2019_1233_1257,0.10473220309951703
2019_1233_1261,0.06521054041172614
2019_1233_1266,0.11964704024884198
2019_1233_1268,0.09011611924729968
2019_1233_1276,0.05419970376451311
2019_1233_1277,0.042472062195362925
2019_1233_1278,0.16663857587722963
2019_1233_1279,0.16353176903433886
2019_1233_1280,0.09448252499009291
2019_1233_1285,0.37728833156944896
2019_1233_1293,0.20291210845451368
2019_1233_1295,0.5540847948860608
2019_1233_1297,0.31764351784100553
2019_1233_1300,0.8055491876048819
2019_1233_1305,0.08411632123716206
2019_1233_1308,0.154607744625751
2019_1233_1314,0.036734493300090265
2019_1233_1318,0.25134859507606155
2019_1233_1326,0.12701650743679094
2019_1233_1328,0.1418171438172836
2019_1233_1330,0.2603685091767328
2019_1233_1332,0.0908436795319556
2019_1233_1341,0.7244642358111706
2019_1233_1345,0.058545778350900135
2019_1233_1371,0.12567814531162536
2019_1233_1385,0.1731752544134808
2019_1233_1387,0.24781252085836103
2019_1233_1388,0.15219184037947187
2019_1233_1393,0.11344803372512591
2019_1233_1396,0.15090963740859187
2019_1233_1397,0.049094965879410535
2019_1233_1403,0.04090243668548499
2019_1233_1414,0.23023519951168248
2019_1233_1416,0.1149497595657979
2019_1233_1429,0.13416499321789455
2019_1233_1433,0.1774766580804068
2019_1233_1436,0.26738275562552016
2019_1233_1437,0.05925253628445282
2019_1233_1438,0.024002728979683585
2019_1233_1439,0.06483905862070871
2019_1233_1449,0.1134461488668076
2019_1233_1458,0.10336653536459472
2019_1233_1459,0.25405857330725845
2019_1233_1463,0.3459319176136144
2019_1234_1235,0.3553471719356218
2019_1234_1242,0.2981537562475043
2019_1234_1243,0.3567978742046951
2019_1234_1246,0.21892906658982403
2019_1234_1251,0.7201950364258227
2019_1234_1257,0.4049199452955863
2019_1234_1261,0.2886416153701745
2019_1234_1266,0.4415023276655494
2019_1234_1268,0.36551455351103646
2019_1234_1276,0.24999361940472986
2019_1234_1277,0.20508694755652668
2019_1234_1278,0.5376957118191592
2019_1234_1279,0.5320879434696963
2019_1234_1280,0.3776859126843545
2019_1234_1285,0.7789634033075182
2019_1234_1293,0.5968886258287075
2019_1234_1295,0.8784569739031578
2019_1234_1297,0.7302885803527355
2019_1234_1300,0.9601533512967452
2019_1234_1305,0.3481958399071724
2019_1234_1308,0.5154451305878087
2019_1234_1314,0.18154673037209856
2019_1234_1318,0.6613412532590595
2019_1234_1326,0.4583740929529061
2019_1234_1328,0.490109039018811
2019_1234_1330,0.6718701272984517
2019_1234_1332,0.36756735471668855
2019_1234_1341,0.9386256446507656
2019_1234_1345,0.2656303057844467
2019_1234_1371,0.4553654727289099
2019_1234_1385,0.5491955798065045
2019_1234_1387,0.6570998249509837
2019_1234_1388,0.5107976038499424
2019_1234_1393,0.42671046213460806
2019_1234_1396,0.5083055601885167
2019_1234_1397,0.2309511961933145
2019_1234_1403,0.19875505941792848
2019_1234_1414,0.6349996326816594
2019_1234_1416,0.4303460126963018
2019_1234_1429,0.47404476408212703
2019_1234_1433,0.556549989806952
2019_1234_1436,0.6797814170504255
2019_1234_1437,0.26812499580104765
2019_1234_1438,0.12514527547836607
2019_1234_1439,0.28738863270074666
2019_1234_1449,0.42670587768295554
2019_1234_1458,0.4013949428965542
2019_1234_1459,0.6645478241123047
2019_1234_1463,0.7546818296136105
2019_1235_1242,0.43618815994434845
2019_1235_1243,0.5025421257792537
2019_1235_1246,0.3379462206153896
2019_1235_1251,0.824174090616635
2019_1235_1257,0.5534083739550281
2019_1235_1261,0.4249385447932943
2019_1235_1266,0.590102957184236
2019_1235_1268,0.5119851830954105
2019_1235_1276,0.37773147601106827
2019_1235_1277,0.31965873778765874
2019_1235_1278,0.6792936655903297
2019_1235_1279,0.6743632879823398
2019_1235_1280,0.5249981832776385
2019_1235_1285,0.8651913059236397
2019_1235_1293,0.7294780078896683
2019_1235_1295,0.9293900063494044
2019_1235_1297,0.8313948681555132
2019_1235_1300,0.9777195417597271
2019_1235_1305,0.4931202096916789
2019_1235_1308,0.6595430037690457
2019_1235_1314,0.28772784180396904
2019_1235_1318,0.7805261567762565
2019_1235_1326,0.6064867790411836
2019_1235_1328,0.636426894808807
2019_1235_1330,0.7885344085572387
2019_1235_1332,0.5141939417280157
2019_1235_1341,0.9653396228155358
2019_1235_1345,0.39712736986212627
2019_1235_1371,0.6035893770182383
2019_1235_1385,0.6893065181950416
2019_1235_1387,0.7772747164192163
2019_1235_1388,0.6553534483890568
2019_1235_1393,0.575462320307206
2019_1235_1396,0.6530976811222138
2019_1235_1397,0.3535456788550285
2019_1235_1403,0.3111742453019404
2019_1235_1414,0.7600920491111097
2019_1235_1416,0.5790850588443124
2019_1235_1429,0.6214115425054167
2019_1235_1433,0.6956419084578176
2019_1235_1436,0.7944932545099024
2019_1235_1437,0.4001840492059058
2019_1235_1438,0.20666861485039045
2019_1235_1439,0.42344609608163497
2019_1235_1449,0.5754577418998065
2019_1235_1458,0.5497849798600998
2019_1235_1459,0.7829745587606957
2019_1235_1463,0.8485403507339097
2019_1242_1243,0.556411969465921
2019_1242_1246,0.3879313854165909
2019_1242_1251,0.8533763474091549
2019_1242_1257,0.6060875376032981
2019_1242_1261,0.4784912204448162
2019_1242_1266,0.6412595450590035
2019_1242_1268,0.5657161323742701
2019_1242_1276,0.429781167112966
2019_1242_1277,0.3684443364012219
2019_1242_1278,0.7245154983762616
2019_1242_1279,0.7199937683017366
2019_1242_1280,0.5784759849998715
2019_1242_1285,0.8885027743684185
2019_1242_1293,0.770019254977302
2019_1242_1295,0.9423399148910653
2019_1242_1297,0.8596021490593417
2019_1242_1300,0.9819776693680724
2019_1242_1305,0.5470908222130764
2019_1242_1308,0.7063458890233052
2019_1242_1314,0.33403286535388144
2019_1242_1318,0.8153536092669342
2019_1242_1326,0.6567878685924522
2019_1242_1328,0.6848893129819136
2019_1242_1330,0.8223802507708249
2019_1242_1332,0.5678869527239948
2019_1242_1341,0.9718957277996592
2019_1242_1345,0.4499173158417431
2019_1242_1371,0.6540495678975062
2019_1242_1385,0.733670024033471
2019_1242_1387,0.8124941786485022
2019_1242_1388,0.702472461163754
2019_1242_1393,0.627292053042432
2019_1242_1396,0.7003840997560312
2019_1242_1397,0.40442868159060563
2019_1242_1403,0.35934890356468674
2019_1242_1414,0.7973200997103522
2019_1242_1416,0.6307562983556813
2019_1242_1429,0.6708402707091178
2019_1242_1433,0.7394427386934961
2019_1242_1436,0.8275938874035171
2019_1242_1437,0.45307495552079324
2019_1242_1438,0.2444047295659224
2019_1242_1439,0.4769666879150358
2019_1242_1449,0.6272876715692199
2019_1242_1458,0.6025846202562933
2019_1242_1459,0.8175043258601966
2019_1242_1463,0.874312863086676
2019_1243_1246,0.32896569768336115
2019_1243_1251,0.8182418019315617
2019_1243_1257,0.5434017099381558
2019_1243_1261,0.41509570888693303
2019_1243_1266,0.5802949379399076
2019_1243_1268,0.5018857814907305
2019_1243_1276,0.3682818230329108
2019_1243_1277,0.31093594640346045
2019_1243_1278,0.6704278775385306
2019_1243_1279,0.6654283325350323
2019_1243_1280,0.5149129299805331
2019_1243_1285,0.8604085265327043
2019_1243_1293,0.7214306208219992
2019_1243_1295,0.9266918986526337
2019_1243_1297,0.8256546688441081
2019_1243_1300,0.9768221184501884
2019_1243_1305,0.4830246133064138
2019_1243_1308,0.650412206745381
2019_1243_1314,0.2795183911143423
2019_1243_1318,0.7735258776384482
2019_1243_1326,0.5968029298683237
2019_1243_1328,0.6270267283235895
2019_1243_1330,0.781718125212814
2019_1243_1332,0.5040959758469581
2019_1243_1341,0.963961934702531
2019_1243_1345,0.3874946480483814
2019_1243_1371,0.5938819715983608
2019_1243_1385,0.6805873757421385
2019_1243_1387,0.7702012631426655
2019_1243_1388,0.6461705695679092
2019_1243_1393,0.5655618888757443
2019_1243_1396,0.6438873584891445
2019_1243_1397,0.3443662395826885
2019_1243_1403,0.30258000785293226
2019_1243_1414,0.752646556068533
2019_1243_1416,0.5692058662636656
2019_1243_1429,0.611859920726822
2019_1243_1433,0.6870198320304006
2019_1243_1436,0.7878173614532772
2019_1243_1437,0.3905252123640657
2019_1243_1438,0.2001221398181111
2019_1243_1439,0.4136129655713029
2019_1243_1449,0.5655572843036962
2019_1243_1458,0.5397646467796239
2019_1243_1459,0.7760299644421189
2019_1243_1463,0.8432738358657899
2019_1246_1251,0.898330601614928
2019_1246_1257,0.7002263560401
2019_1246_1261,0.5820980363997093
2019_1246_1266,0.7307272334988666
2019_1246_1268,0.6641568901502455
2019_1246_1276,0.5336331895509615
2019_1246_1277,0.4696831903615053
2019_1246_1278,0.7997050659251406
2019_1246_1279,0.7960701028470595
2019_1246_1280,0.675682549317735
2019_1246_1285,0.923650926711258
2019_1246_1293,0.8356072319172796
2019_1246_1295,0.9612566065755749
2019_1246_1297,0.9028648651705423
2019_1246_1300,0.988055137669557
2019_1246_1305,0.6471199491851791
2019_1246_1308,0.7850231269846445
2019_1246_1314,0.43228837798517217
2019_1246_1318,0.8701922393922717
2019_1246_1326,0.7439293394354597
2019_1246_1328,0.7674224177451733
2019_1246_1330,0.8754507977974506
2019_1246_1332,0.6661260508404521
2019_1246_1341,0.9813083013895533
2019_1246_1345,0.5539085144466418
2019_1246_1371,0.7416127724330911
2019_1246_1385,0.8070264915713354
2019_1246_1387,0.8680446008956049
2019_1246_1388,0.781866998263806
2019_1246_1393,0.7187151722789038
2019_1246_1396,0.7801615124613307
2019_1246_1397,0.5076080438143691
2019_1246_1403,0.4599085168876058
2019_1246_1414,0.8565724164521782
2019_1246_1416,0.7217066474464509
2019_1246_1429,0.7557407419666523
2019_1246_1433,0.8116174627710674
2019_1246_1436,0.8793352309884622
2019_1246_1437,0.5570569008838815
2019_1246_1438,0.3293337299571185
2019_1246_1439,0.5806109142906783
2019_1246_1449,0.7187113836193066
2019_1246_1458,0.6971422664378024
2019_1246_1459,0.8718046369651461
2019_1246_1463,0.9134987197108181
2019_1251_1257,0.21564421539178613
2019_1251_1261,0.1408537807269269
2019_1251_1266,0.24208296601451174
2019_1251_1268,0.18881406927905842
2019_1251_1276,0.1186922804620163
2019_1251_1277,0.0944027059393463
2019_1251_1278,0.31969870772378406
2019_1251_1279,0.31481626471568636
2019_1251_1280,0.19692767287445379
2019_1251_1285,0.5874441329941946
2019_1251_1293,0.3743245435326634
2019_1251_1295,0.7449148185901594
2019_1251_1297,0.5224501288008322
2019_1251_1300,0.9068552781373657
2019_1251_1305,0.1775251911142146
2019_1251_1308,0.3006034198460058
2019_1251_1314,0.08225242712841396
2019_1251_1318,0.441038298031583
2019_1251_1326,0.25481092620663226
2019_1251_1328,0.2797312126221072
2019_1251_1330,0.45274874880305815
2019_1251_1332,0.1901719296675758
2019_1251_1341,0.8607098607199666
2019_1251_1345,0.12751256731459337
2019_1251_1371,0.2525155050941912
2019_1251_1385,0.3298628950882525
2019_1251_1387,0.436389138301845
2019_1251_1388,0.29670686155388404
2019_1251_1393,0.23120644757721398
2019_1251_1396,0.2946302468676958
2019_1251_1397,0.10820832235366096
2019_1251_1403,0.09109648296530615
2019_1251_1414,0.41277625958098685
2019_1251_1416,0.23385577861597984
2019_1251_1429,0.2669523330576702
2019_1251_1433,0.33647239494212233
2019_1251_1436,0.46171041297326143
2019_1251_1437,0.12893786040406874
2019_1251_1438,0.05463952219078627
2019_1251_1439,0.14011597544330812
2019_1251_1449,0.231203116473368
2019_1251_1458,0.2131766713859352
2019_1251_1459,0.44457895010150483
2019_1251_1463,0.5541651005714556
2019_1257_1261,0.37720937224557316
2019_1257_1266,0.541284139383542
2019_1257_1268,0.46233953221935475
2019_1257_1276,0.3322412073629958
2019_1257_1277,0.27803730276639393
2019_1257_1278,0.6345183268750971
2019_1257_1279,0.6292752649102471
2019_1257_1280,0.4753197074045734
2019_1257_1285,0.8402670385886384
2019_1257_1293,0.68849618371271
2019_1257_1295,0.9151714402073815
2019_1257_1297,0.8016545755980694
2019_1257_1300,0.972949725058612
2019_1257_1305,0.4436408904537109
2019_1257_1308,0.6135787961501475
2019_1257_1314,0.2487439132396868
2019_1257_1318,0.7445698255688391
2019_1257_1326,0.5581582222441709
2019_1257_1328,0.5892852740901922
2019_1257_1330,0.7534756830756582
2019_1257_1332,0.4645379875005524
2019_1257_1341,0.9580332631990941
2019_1257_1345,0.3506173861872597
2019_1257_1371,0.555165975093115
2019_1257_1385,0.6451989641379848
2019_1257_1387,0.7409624870136069
2019_1257_1388,0.609158803395064
2019_1257_1393,0.5262995432821291
2019_1257_1396,0.6067820982583694
2019_1257_1397,0.30951931931306786
2019_1257_1403,0.270218762580523
2019_1257_1414,0.7219804434085797
2019_1257_1416,0.529999165496813
2019_1257_1429,0.573627335881656
2019_1257_1433,0.6519796624277303
2019_1257_1436,0.7601219112694945
2019_1257_1437,0.35352600333743645
2019_1257_1438,0.17595424820896455
2019_1257_1439,0.37577501611629893
2019_1257_1449,0.526294871122238
2019_1257_1458,0.5002310816536242
2019_1257_1459,0.747289477783335
2019_1257_1463,0.8211738524297876
2019_1261_1266,0.65631457155199
2019_1261_1268,0.5818742956555882
2019_1261_1276,0.44604447345296383
2019_1261_1277,0.3839494445826973
2019_1261_1278,0.737506789553003
2019_1261_1279,0.7331197483037961
2019_1261_1280,0.5944996951849654
2019_1261_1285,0.8948827544479626
2019_1261_1293,0.7815117979980153
2019_1261_1295,0.9458271092994238
2019_1261_1297,0.8673890295263631
2019_1261_1300,0.9831105977414388
2019_1261_1305,0.563407156846133
2019_1261_1308,0.7198627202517291
2019_1261_1314,0.34888983502002724
2019_1261_1318,0.82509529366942
2019_1261_1326,0.6715250340956636
2019_1261_1328,0.6989728772295247
2019_1261_1330,0.8318276821147738
2019_1261_1332,0.5840237373164426
2019_1261_1341,0.9736454225647746
2019_1261_1345,0.4663194604664257
2019_1261_1371,0.6688450289794897
2019_1261_1385,0.7463807275796497
2019_1261_1387,0.8223538538922711
2019_1261_1388,0.7160959234587965
2019_1261_1393,0.6426065567890897
2019_1261_1396,0.7140642629542995
2019_1261_1397,0.42043999351933825
2019_1261_1403,0.37469834114455014
2019_1261_1414,0.8077889188307964
2019_1261_1416,0.646008784625845
2019_1261_1429,0.6852631916887042
2019_1261_1433,0.7519710760643007
2019_1261_1436,0.8368190352060236
2019_1261_1437,0.4694939647740227
2019_1261_1438,0.25681252289712464
2019_1261_1439,0.4934703190785277
2019_1261_1449,0.6426022527760344
2019_1261_1458,0.6182965903766915
2019_1261_1459,0.827156595248396
2019_1261_1463,0.8813964175474364
2019_1266_1268,0.4226544484788576
2019_1266_1276,0.29754328149619047
2019_1266_1277,0.24690709114770826
2019_1266_1278,0.5964492082648511
2019_1266_1279,0.5910120340013526
2019_1266_1280,0.43542276325322704
2019_1266_1285,0.8174637850269126
2019_1266_1293,0.652974515408651
2019_1266_1295,0.9018118910491433
2019_1266_1297,0.7748162953619032
2019_1266_1300,0.9683751676830639
2019_1266_1305,0.4043537491599566
2019_1266_1308,0.5747902005418305
2019_1266_1314,0.21989455066442865
2019_1266_1318,0.7127748624121069
2019_1266_1326,0.5181750688959432
2019_1266_1328,0.5498471707732517
2019_1266_1330,0.7223759409133054
2019_1266_1332,0.4248132972590748
2019_1266_1341,0.9510630149586604
2019_1266_1345,0.31490536225177357
2019_1266_1371,0.5151472596895272
2019_1266_1385,0.607554275310886
2019_1266_1387,0.7088940534754249
2019_1266_1388,0.570237291610299
2019_1266_1393,0.48608785349268724
2019_1266_1396,0.5677918343244468
2019_1266_1397,0.27621281135827835
2019_1266_1403,0.23967333781492062
2019_1266_1414,0.6885498206384513
2019_1266_1416,0.4897970809360944
2019_1266_1429,0.5338749969767616
2019_1266_1433,0.6146246934721016
2019_1266_1436,0.7295596734191101
2019_1266_1437,0.31766264469639405
2019_1266_1438,0.15381852487355585
2019_1266_1439,0.33883760130495577
2019_1266_1449,0.48608317200134665
2019_1266_1458,0.46007667523936513
2019_1266_1459,0.7157037861527237
2019_1266_1463,0.7963056402755339
2019_1268_1276,0.36167511078771086
2019_1268_1277,0.30486151553360563
2019_1268_1278,0.6640990000312028
2019_1268_1279,0.6590522722077812
2019_1268_1280,0.507790184991439
2019_1268_1285,0.8569494712605468
2019_1268_1293,0.7156657839128728
2019_1268_1295,0.9247316503392967
2019_1268_1297,0.8215130684504788
2019_1268_1300,0.9761678715949685
2019_1268_1305,0.475910213184917
2019_1268_1308,0.6439031181477659
2019_1268_1314,0.2738138372408536
2019_1268_1318,0.7684931666564147
2019_1268_1326,0.5899250028078227
2019_1268_1328,0.62033638568136
2019_1268_1330,0.7768149361729783
2019_1268_1332,0.49696956558299965
2019_1268_1341,0.9629584461799866
2019_1268_1345,0.38075100855763255
2019_1268_1371,0.586988699769642
2019_1268_1385,0.6743588319586477
2019_1268_1387,0.7651171062499538
2019_1268_1388,0.6396262629968317
2019_1268_1393,0.5585452412361356
2019_1268_1396,0.6373245245333504
2019_1268_1397,0.3379590324866121
2019_1268_1403,0.29659855318269635
2019_1268_1414,0.7473014395688221
2019_1268_1416,0.5622025142001
2019_1268_1429,0.60506887432462
2019_1268_1433,0.6808579029283715
2019_1268_1436,0.7830131479976958
2019_1268_1437,0.3837618762867204
2019_1268_1438,0.19559804619817966
2019_1268_1439,0.4067166097223541
2019_1268_1449,0.5585406203451652
2019_1268_1458,0.5326756268582364
2019_1268_1459,0.7710364281451686
2019_1268_1463,0.8394694043415871
2019_1276_1277,0.4368573958981802
2019_1276_1278,0.7776358749482709
2019_1276_1279,0.7737137290022941
2019_1276_1280,0.6459972686632236
2019_1276_1285,0.9137658768127961
2019_1276_1293,0.8165865924725321
2019_1276_1295,0.9560085369631827
2019_1276_1297,0.890607340456455
2019_1276_1300,0.9863857081841864
2019_1276_1305,0.6163048984715767
2019_1276_1308,0.7618180424206903
2019_1276_1314,0.4001042936946696
2019_1276_1318,0.8544762824524941
2019_1276_1326,0.7178825974954842
2019_1276_1328,0.7429395934801636
2019_1276_1330,0.8602692686118755
2019_1276_1332,0.6360372258200591
2019_1276_1341,0.9787162373728122
2019_1276_1345,0.5209790724013582
2019_1276_1371,0.7154205347234988
2019_1276_1385,0.7855476725395032
2019_1276_1387,0.852112816445194
2019_1276_1388,0.7584260709000147
2019_1276_1393,0.6911684230270871
2019_1276_1396,0.7565943665474415
2019_1276_1397,0.4745032917864369
2019_1276_1403,0.42721553558912484
2019_1276_1414,0.8395116103109896
2019_1276_1416,0.6943282618555165
2019_1276_1429,0.730460122853349
2019_1276_1433,0.7905169983253575
2019_1276_1436,0.864553927505071
2019_1276_1437,0.5241602145879338
2019_1276_1438,0.3007540050515036
2019_1276_1439,0.5480442760301054
2019_1276_1449,0.6911644227706778
2019_1276_1458,0.6684574170209292
2019_1276_1459,0.8562516468394967
2019_1276_1463,0.9024380834630593
2019_1277_1278,0.8193227292788274
2019_1277_1279,0.8159618562634293
2019_1277_1280,0.7029351457460937
2019_1277_1285,0.9321587005590353
2019_1277_1293,0.8523576983828903
2019_1277_1295,0.9657293645964306
2019_1277_1297,0.9134718963954518
2019_1277_1300,0.9894680174799743
2019_1277_1305,0.6756204302503175
2019_1277_1308,0.8057294648772997
2019_1277_1314,0.4637618857115784
2019_1277_1318,0.8839083251407966
2019_1277_1326,0.7674211168152563
2019_1277_1328,0.7893691731295593
2019_1277_1330,0.8886823196824402
2019_1277_1332,0.6938177928373424
2019_1277_1341,0.9835058983617713
2019_1277_1345,0.5851106444849462
2019_1277_1371,0.7652500086175642
2019_1277_1385,0.8260830159826102
2019_1277_1387,0.8819568326333624
2019_1277_1388,0.8028009670453865
2019_1277_1393,0.7437232300280086
2019_1277_1396,0.8012175422501553
