Florida,Kentucky,0.28439967140488587
Florida,Liberty,0.7794826159507533
Florida,Louisville,0.4859037530842686
Florida,LSU,0.35964302412601035
Florida,Marquette,0.5290373415822157
Florida,Maryland,0.44900066208671285
Florida,Michigan,0.3142426166848541
Florida,Michigan St,0.26722485821253306
Florida,Minnesota,0.616060677280196
Florida,Mississippi,0.60831081493134
Florida,Mississippi St,0.44830005453389754
Florida,Montana,0.8303128231271056
Florida,Murray St,0.6682944863448312
Florida,N Dakota St,0.90779004865692
Florida,N Kentucky,0.7882849970703316
Florida,NC Central,0.9714393204350151
Florida,Nevada,0.42219311938438575
Florida,New Mexico St,0.597881308758997
Florida,North Carolina,0.23908905544863257
Florida,Northeastern,0.7288779622503696
Florida,Ohio St,0.5426005464312333
Florida,Oklahoma,0.5829046298894436
Florida,Old Dominion,0.7393440407397751
Florida,Oregon,0.44618177662914005
Florida,Prairie View,0.955870536420832
Florida,Purdue,0.33087621366658737
Florida,Seton Hall,0.5374310235619961
Florida,St John's,0.6327420410163803
Florida,St Louis,0.7322010644135004
Florida,St Mary's CA,0.5939090660080635
Florida,Syracuse,0.5011997344877417
Florida,Temple,0.588710802559795
Florida,Tennessee,0.28919192147923256
Florida,Texas Tech,0.2529920248474552
Florida,UC Irvine,0.7085259656257257
Florida,UCF,0.5126598812278884
Florida,Utah St,0.559007261004432
Florida,VCU,0.6397976894886028
Florida,Vermont,0.7454862622517293
Florida,Villanova,0.3317507072250685
Florida,Virginia,0.16106919020434196
Florida,Virginia Tech,0.35565280664993815
Florida,Washington,0.5028665145393099
Florida,Wisconsin,0.4813163687313754
Florida,Wofford,0.7359716266462607
Florida,Yale,0.818268531246789
Florida St,Gardner Webb,0.9568159032537588
Florida St,Georgia St,0.8704760881176605
Florida St,Gonzaga,0.30132715080374406
Florida St,Houston,0.4103441583410794
Florida St,Iona,0.9336658170541964
Florida St,Iowa,0.702252386969859
Florida St,Iowa St,0.5659945745034225
Florida St,Kansas,0.5113090821441512
Florida St,Kansas St,0.5715068538666948
Florida St,Kentucky,0.4029276080778378
Florida St,Liberty,0.8571862233884162
Florida St,Louisville,0.6161077334004941
Florida St,LSU,0.4881387158165956
Florida St,Marquette,0.6560498459738133
Florida St,Maryland,0.5804815643583112
Florida St,Michigan,0.4376023038049278
Florida St,Michigan St,0.3824201248698317
Florida St,Minnesota,0.7315146211063357
Florida St,Mississippi,0.7250551414747183
Florida St,Mississippi St,0.5797916773386838
Florida St,Montana,0.8925738609939272
Florida St,Murray St,0.773808277824641
Florida St,N Dakota St,0.9435559023629246
Florida St,N Kentucky,0.8634303469454789
Florida St,NC Central,0.9829801345247174
Florida St,Nevada,0.5537126784584643
Florida St,New Mexico St,0.7162843606151676
Florida St,North Carolina,0.34791416356568416
Florida St,Northeastern,0.8203023221258524
Florida St,Ohio St,0.6682489923065381
Florida St,Oklahoma,0.7035308376874732
Florida St,Old Dominion,0.8280716413758911
Florida St,Oregon,0.577702683296901
Florida St,Prairie View,0.9735309793524982
Florida St,Purdue,0.4564196331322171
Florida St,Seton Hall,0.6636191812492158
Florida St,St John's,0.7452540039345907
Florida St,St Louis,0.82277731121902
Florida St,St Mary's CA,0.7129201302995805
Florida St,Syracuse,0.630475851926272
Florida St,Temple,0.70849756666716
Florida St,Tennessee,0.4085767623836122
Florida St,Texas Tech,0.3651088405295204
Florida St,UC Irvine,0.8049769045527903
Florida St,UCF,0.6410927552692753
Florida St,Utah St,0.6827836188066296
Florida St,VCU,0.7509987339512788
Florida St,Vermont,0.8325964502919077
Florida St,Villanova,0.45739911719340887
Florida St,Virginia,0.24585654481320673
Florida St,Virginia Tech,0.4837999492840155
Florida St,Washington,0.632027802580486
Florida St,Wisconsin,0.6117538565251885
Florida St,Wofford,0.8255763748590254
Florida St,Yale,0.8843331953698748
Gardner Webb,Georgia St,0.23677245254324153
Gardner Webb,Gonzaga,0.019519716501051665
Gardner Webb,Houston,0.03112349199963338
Gardner Webb,Iona,0.39383547527376483
Gardner Webb,Iowa,0.09818244910985297
Gardner Webb,Iowa St,0.05678061224115549
Gardner Webb,Kansas,0.046071798875841674
Gardner Webb,Kansas St,0.0579963159567608
Gardner Webb,Kentucky,0.03020981477035456
Gardner Webb,Liberty,0.2169520186261512
Gardner Webb,Louisville,0.068973103319941
Gardner Webb,LSU,0.0421649825741065
Gardner Webb,Marquette,0.080921543562671
Gardner Webb,Maryland,0.06003692194224064
Gardner Webb,Michigan,0.034672178690884126
Gardner Webb,Michigan St,0.027789339527857893
Gardner Webb,Minnesota,0.11171807379196819
Gardner Webb,Mississippi,0.10851944210910924
Gardner Webb,Mississippi St,0.05987728703812645
Gardner Webb,Montana,0.27721354428993716
Gardner Webb,Murray St,0.13637970486469408
Gardner Webb,N Dakota St,0.43555385107205624
Gardner Webb,N Kentucky,0.22590973690375094
Gardner Webb,NC Central,0.7272225447048121
Gardner Webb,Nevada,0.05416934056257894
Gardner Webb,New Mexico St,0.10437546371259465
Gardner Webb,North Carolina,0.02403649625926374
Gardner Webb,Northeastern,0.1740438592580965
Gardner Webb,Ohio St,0.08507138707612338
Gardner Webb,Oklahoma,0.09872582708130684
Gardner Webb,Old Dominion,0.1818877781610505
Gardner Webb,Oregon,0.05939676259242144
Gardner Webb,Prairie View,0.6293252457609851
Gardner Webb,Purdue,0.03731264738047002
Gardner Webb,Seton Hall,0.08346545903057756
Gardner Webb,St John's,0.1189749305790142
Gardner Webb,St Louis,0.17648397701615015
Gardner Webb,St Mary's CA,0.10284344467027029
Gardner Webb,Syracuse,0.07300821972125493
Gardner Webb,Temple,0.10087561538809298
Gardner Webb,Tennessee,0.03090383633371474
Gardner Webb,Texas Tech,0.025859197664521383
Gardner Webb,UC Irvine,0.16003928175590443
Gardner Webb,UCF,0.07617275328905115
Gardner Webb,Utah St,0.09037723492580074
Gardner Webb,VCU,0.12220796883652751
Gardner Webb,Vermont,0.18671628955587527
Gardner Webb,Villanova,0.03745469364070286
Gardner Webb,Virginia,0.014825562653634772
Gardner Webb,Virginia Tech,0.041469056598518295
Gardner Webb,Washington,0.07346073165139955
Gardner Webb,Wisconsin,0.06780279607010842
Gardner Webb,Wofford,0.17930892301708368
Gardner Webb,Yale,0.26085851163491847
Georgia St,Gonzaga,0.05812267657142178
Georgia St,Houston,0.09055509870903877
Georgia St,Iona,0.6682055395269297
Georgia St,Iowa,0.2523182143305671
Georgia St,Iowa St,0.15725368698167463
Georgia St,Kansas,0.1302116107132102
Georgia St,Kansas St,0.16025508293224522
Georgia St,Kentucky,0.08805528227216475
Georgia St,Liberty,0.46201845440146183
Georgia St,Louisville,0.18674916916180484
Georgia St,LSU,0.12006792059700944
Georgia St,Marquette,0.21440189626933726
Georgia St,Maryland,0.16526245331319345
Georgia St,Michigan,0.10017949091081635
Georgia St,Michigan St,0.08138906865634321
Georgia St,Minnesota,0.2804940377245634
Georgia St,Mississippi,0.27395344628109797
Georgia St,Mississippi St,0.16487210520570028
Georgia St,Montana,0.5431356638518314
Georgia St,Murray St,0.32862911314505605
Georgia St,N Dakota St,0.7051766119787188
Georgia St,N Kentucky,0.4749573150237745
Georgia St,NC Central,0.8920519807435765
Georgia St,Nevada,0.15076032352322177
Georgia St,New Mexico St,0.2653726456597283
Georgia St,North Carolina,0.07092585538208529
Georgia St,Northeastern,0.3950971916845126
Georgia St,Ohio St,0.22373060298724
Georgia St,Oklahoma,0.25347487049016626
Georgia St,Old Dominion,0.40798265047847304
Georgia St,Oregon,0.16369569599093214
Georgia St,Prairie View,0.8403214191518195
Georgia St,Purdue,0.10725440482710502
Georgia St,Seton Hall,0.22013693893665176
Georgia St,St John's,0.2950722769212636
Georgia St,St Louis,0.3991388361284314
Georgia St,St Mary's CA,0.2621692512364143
Georgia St,Syracuse,0.196222332620398
Georgia St,Temple,0.2580296420965803
Georgia St,Tennessee,0.08995494427302064
Georgia St,Texas Tech,0.07602722030238673
Georgia St,UC Irvine,0.3713014792716768
Georgia St,UCF,0.20355482300749583
Georgia St,Utah St,0.23545893275857588
Georgia St,VCU,0.3014532605098681
Georgia St,Vermont,0.4157629878739354
Georgia St,Villanova,0.10763294434579596
Georgia St,Virginia,0.0445671480693558
Georgia St,Virginia Tech,0.11824494888342219
Georgia St,Washington,0.1972760135490199
Georgia St,Wisconsin,0.1839753747058589
Georgia St,Wofford,0.40378030520868324
Georgia St,Yale,0.5224317148760491
Gonzaga,Houston,0.6065510656055926
Gonzaga,Iona,0.9689253048566208
Gonzaga,Iowa,0.839353700156795
Gonzaga,Iowa St,0.7428640121502503
Gonzaga,Kansas,0.698596728659177
Gonzaga,Kansas St,0.747133499098745
Gonzaga,Kentucky,0.5991918657774091
Gonzaga,Liberty,0.9300523738540821
Gonzaga,Louisville,0.7804756442004498
Gonzaga,LSU,0.678726709774887
Gonzaga,Marquette,0.8086281057224662
Gonzaga,Maryland,0.7540130213821306
Gonzaga,Michigan,0.6328543665631985
Gonzaga,Michigan St,0.5783715142758219
Gonzaga,Minnesota,0.8578688750832454
Gonzaga,Mississippi,0.8538419593384816
Gonzaga,Mississippi St,0.7534873152899433
Gonzaga,Montana,0.9484700098886024
Gonzaga,Murray St,0.8834301574957779
Gonzaga,N Dakota St,0.973706428021899
Gonzaga,N Kentucky,0.9333583175879147
Gonzaga,NC Central,0.9922446606530433
Gonzaga,Nevada,0.7332282111965858
Gonzaga,New Mexico St,0.84832004544356
Gonzaga,North Carolina,0.5416929747685235
Gonzaga,Northeastern,0.9100116800517405
Gonzaga,Ohio St,0.8169257798932642
Gonzaga,Oklahoma,0.8401774480393017
Gonzaga,Old Dominion,0.914307549157485
Gonzaga,Oregon,0.7518923065052603
Gonzaga,Prairie View,0.9878755792419014
Gonzaga,Purdue,0.6503585293212873
Gonzaga,Seton Hall,0.8137926885035731
Gonzaga,St John's,0.8663238383469669
Gonzaga,St Louis,0.9113845719226318
Gonzaga,St Mary's CA,0.8461852552002178
Gonzaga,Syracuse,0.7907809525889697
Gonzaga,Temple,0.8433646238016596
Gonzaga,Tennessee,0.6048053816934071
Gonzaga,Texas Tech,0.5602366112877839
Gonzaga,UC Irvine,0.9014176154129673
Gonzaga,UCF,0.7982657993484761
Gonzaga,Utah St,0.8266364743429946
Gonzaga,VCU,0.8698152740444011
Gonzaga,Vermont,0.9167908595742024
Gonzaga,Villanova,0.651255571117092
Gonzaga,Virginia,0.41934716154651697
Gonzaga,Virginia Tech,0.6749276161126188
Gonzaga,Washington,0.7918818846751644
Gonzaga,Wisconsin,0.7773121413749055
Gonzaga,Wofford,0.9129322623263294
Gonzaga,Yale,0.944249322962787
Houston,Iona,0.9500153712719253
Houston,Iowa,0.7610411508177394
Houston,Iowa St,0.637811238107377
Houston,Kansas,0.5855485944203033
Houston,Kansas St,0.6429867295916054
Houston,Kentucky,0.4767836931358964
Houston,Liberty,0.8901684681121926
Houston,Louisville,0.6842579280913994
Houston,LSU,0.5628890188445852
Houston,Marquette,0.7203280501027205
Houston,Maryland,0.6513775667684776
Houston,Michigan,0.5123601491508065
Houston,Michigan St,0.45538418222017296
Houston,Minnesota,0.7862840219349405
Houston,Mississippi,0.7807472920595345
Houston,Mississippi St,0.6507341181786297
Houston,Montana,0.9181637261589788
Houston,Murray St,0.8220488243275371
Houston,N Dakota St,0.9575785769302989
Houston,N Kentucky,0.8951469329548183
Houston,NC Central,0.9873398756235778
Houston,Nevada,0.6262195317597365
Houston,New Mexico St,0.7731973690647073
Houston,North Carolina,0.4187587287966382
Houston,Northeastern,0.8604156473042863
Houston,Ohio St,0.7311815486855078
Houston,Oklahoma,0.7621526717830704
Houston,Old Dominion,0.8667324071027643
Houston,Oregon,0.6487841632621014
Houston,Prairie View,0.9802625777057702
Houston,Purdue,0.5313549187523372
Houston,Seton Hall,0.7270712993953523
Houston,St John's,0.7979946240350227
Houston,St Louis,0.8624308072201103
Houston,St Mary's CA,0.770291575203206
Houston,Syracuse,0.6973284190395022
Houston,Temple,0.7664633164467887
Houston,Tennessee,0.4826313187015284
Houston,Texas Tech,0.43710770383220876
Houston,UC Irvine,0.8478768481777575
Houston,UCF,0.7069174454464286
Houston,Utah St,0.744015175334147
Houston,VCU,0.8028646165900167
Houston,Vermont,0.870398986566891
Houston,Villanova,0.5323377288261194
Houston,Virginia,0.3056607187201692
Houston,Virginia Tech,0.5586109346172494
Houston,Washington,0.6987337618437928
Houston,Wisconsin,0.6802758700585887
Houston,Wofford,0.8647065655471434
Houston,Yale,0.9116918482408825
Iona,Iowa,0.14898012356510015
Iona,Iowa St,0.08825404981183083
Iona,Kansas,0.07206285896367204
Iona,Kansas St,0.09007926165688773
Iona,Kentucky,0.04769990918729805
Iona,Liberty,0.30819837641187187
Iona,Louisville,0.10644215525335499
Iona,LSU,0.06610477313744112
Iona,Marquette,0.12401686921795463
Iona,Maryland,0.09313709919369528
Iona,Michigan,0.054600322465113704
Iona,Michigan St,0.043941585475912204
Iona,Minnesota,0.1682125599795421
Iona,Mississippi,0.1636944968569375
Iona,Mississippi St,0.09289815105490928
Iona,Montana,0.3814581929729277
Iona,Murray St,0.2025022382945887
Iona,N Dakota St,0.55372569368641
Iona,N Kentucky,0.31938689919283225
Iona,NC Central,0.8108493408706158
Iona,Nevada,0.0843247540755736
Iona,New Mexico St,0.1578165626181508
Iona,North Carolina,0.03809291069148668
Iona,Northeastern,0.2530762697327048
Iona,Ohio St,0.13006398697182076
Iona,Oklahoma,0.14975794901967787
Iona,Old Dominion,0.26334640693215783
Iona,Oregon,0.09217861198052313
Iona,Prairie View,0.731900298731943
Iona,Purdue,0.05866619245563187
Iona,Seton Hall,0.12772728630855057
Iona,St John's,0.1784021001938968
Iona,St Louis,0.25628062416925446
Iona,St Mary's CA,0.1556364467833089
Iona,Syracuse,0.11240466480998412
Iona,Temple,0.15283054396958495
Iona,Tennessee,0.048775528507157384
Iona,Texas Tech,0.040936808678424974
Iona,UC Irvine,0.23451794503811074
Iona,UCF,0.1170611917766079
Iona,Utah St,0.1377534933831267
Iona,VCU,0.18291474432504062
Iona,Vermont,0.2696246936858615
Iona,Villanova,0.05888455762254252
Iona,Virginia,0.02362586747321771
Iona,Virginia Tech,0.06504055519525087
Iona,Washington,0.11307157500041998
Iona,Wisconsin,0.10470758898896126
Iona,Wofford,0.2599796265146761
Iona,Yale,0.3620334977729701
Iowa,Iowa St,0.35475189240636507
Iowa,Kansas,0.30608223159462755
Iowa,Kansas St,0.3599129515079854
Iowa,Kentucky,0.22148641857053186
Iowa,Liberty,0.7167444685563552
Iowa,Louisville,0.4035526934111662
Iowa,LSU,0.28675480260436326
Iowa,Marquette,0.4457139062973797
Iowa,Maryland,0.36842183421353514
Iowa,Michigan,0.24700640748761704
Iowa,Michigan St,0.20701183731239547
Iowa,Minnesota,0.5345889245247237
Iowa,Mississippi,0.5264586200170895
Iowa,Mississippi St,0.36776303945697386
Iowa,Montana,0.7779158552513278
Iowa,Murray St,0.590539832017072
Iowa,N Dakota St,0.8757365259929025
Iowa,N Kentucky,0.7271746339716013
Iowa,NC Central,0.9605496964463658
Iowa,Nevada,0.3434266748080288
Iowa,New Mexico St,0.5155852146612363
Iowa,North Carolina,0.18362710617869238
Iowa,Northeastern,0.6580583223352735
Iowa,Ohio St,0.459223865989686
Iowa,Oklahoma,0.5001061975862267
Iowa,Old Dominion,0.6700205692997199
Iowa,Oregon,0.3657730090930337
Iowa,Prairie View,0.9394150520195494
Iowa,Purdue,0.26143785476389325
Iowa,Seton Hall,0.45406014242717563
Iowa,St John's,0.552237299280218
Iowa,St Louis,0.6618467411970181
Iowa,St Mary's CA,0.5114642937804451
Iowa,Syracuse,0.41836594817522854
Iowa,Temple,0.5060883387361022
Iowa,Tennessee,0.22555269594899385
Iowa,Texas Tech,0.19513203835072868
Iowa,UC Irvine,0.6350519715106595
Iowa,UCF,0.4295631898825836
Iowa,Utah St,0.4757316230946086
Iowa,VCU,0.5597634955157356
Iowa,Vermont,0.6770828808746242
Iowa,Villanova,0.2622007400632371
Iowa,Virginia,0.12083165452850264
Iowa,Virginia Tech,0.2832156097901495
Iowa,Washington,0.41998920355763225
Iowa,Wisconsin,0.3991391593350452
Iowa,Wofford,0.6661562310918783
Iowa,Yale,0.7632130654503984
Iowa St,Kansas,0.44365009326812643
Iowa St,Kansas St,0.5040990173241056
Iowa St,Kentucky,0.33964272708695487
Iowa St,Liberty,0.8206133292392341
Iowa St,Louisville,0.5501940053474528
Iowa St,LSU,0.4209050119091923
Iowa St,Marquette,0.5924576955303864
Iowa St,Maryland,0.5132831922945577
Iowa St,Michigan,0.3722668956083265
Iowa St,Michigan St,0.32062655538945684
Iowa St,Minnesota,0.6749622543964766
Iowa St,Mississippi,0.6677601378672576
Iowa St,Mississippi St,0.5125755900360965
Iowa St,Montana,0.8636214944711801
Iowa St,Murray St,0.7227884960066937
Iowa St,N Dakota St,0.9272233687301689
Iowa St,N Kentucky,0.8281358925828237
Iowa St,NC Central,0.977786744651758
Iowa St,Nevada,0.4860230577146938
Iowa St,New Mexico St,0.6580236919249507
Iowa St,North Carolina,0.2890863158086514
Iowa St,Northeastern,0.7767440106282427
Iowa St,Ohio St,0.6055562326554074
Iowa St,Oklahoma,0.6439530479283606
Iowa St,Old Dominion,0.7859050721784889
Iowa St,Oregon,0.5104345955779979
Iowa St,Prairie View,0.9655553364773146
Iowa St,Purdue,0.39022412294143705
Iowa St,Seton Hall,0.6005744584095436
Iowa St,St John's,0.6903706849609318
Iowa St,St Louis,0.7796577832259334
Iowa St,St Mary's CA,0.6543020390858402
Iowa St,Syracuse,0.5652884604660781
Iowa St,Temple,0.6494205108499796
Iowa St,Tennessee,0.3449171696040578
Iowa St,Texas Tech,0.3047322765101732
Iowa St,UC Irvine,0.7587960700527552
Iowa St,UCF,0.576520275010178
Iowa St,Utah St,0.6212809061674189
Iowa St,VCU,0.6968496285158661
Iowa St,Vermont,0.7912598776007342
Iowa St,Villanova,0.3911637751897714
Iowa St,Virginia,0.19901855976541794
Iowa St,Virginia Tech,0.41667737282170725
Iowa St,Washington,0.5669261310369991
Iowa St,Wisconsin,0.545643867212224
Iowa St,Wofford,0.7829582282417246
Iowa St,Yale,0.8535243575794682
Kansas,Kansas St,0.5673296603966786
Kansas,Kentucky,0.39883569656815576
Kansas,Liberty,0.8550878341379043
Kansas,Louisville,0.6120702028426104
Kansas,LSU,0.48388275473695697
Kansas,Marquette,0.6521952544320744
Kansas,Maryland,0.5763270024029719
Kansas,Michigan,0.4334138709206655
Kansas,Michigan St,0.37840448614921474
Kansas,Minnesota,0.7281553126448335
Kansas,Mississippi,0.7216457655364809
Kansas,Mississippi St,0.5756352779419759
Kansas,Montana,0.8909292680798642
Kansas,Murray St,0.7708123551781891
Kansas,N Dakota St,0.9426416409792807
Kansas,N Kentucky,0.8614088701195317
Kansas,NC Central,0.9826927396016686
Kansas,Nevada,0.5494987565349814
Kansas,New Mexico St,0.7128093042155568
Kansas,North Carolina,0.3440589991002432
Kansas,Northeastern,0.8177771982776696
Kansas,Ohio St,0.6644611918422196
Kansas,Oklahoma,0.6999650040710577
Kansas,Old Dominion,0.8256324857474454
Kansas,Oregon,0.5735408193797503
Kansas,Prairie View,0.9730883956805653
Kansas,Purdue,0.45219590834681855
Kansas,Seton Hall,0.6598054302870195
Kansas,St John's,0.7420059742466696
Kansas,St Louis,0.8202793463894873
Kansas,St Mary's CA,0.7094205839709186
Kansas,Syracuse,0.6264978259559346
Kansas,Temple,0.704966419354043
Kansas,Tennessee,0.40446634431927375
Kansas,Texas Tech,0.3611686740144654
Kansas,UC Irvine,0.8022883321097589
Kansas,UCF,0.6371632473956346
Kansas,Utah St,0.6790820732936549
Kansas,VCU,0.7477991629546514
Kansas,Vermont,0.8302083257675338
Kansas,Villanova,0.4531738848831758
Kansas,Virginia,0.2427113376824982
Kansas,Virginia Tech,0.47954637640778675
Kansas,Washington,0.6280566275373409
Kansas,Wisconsin,0.607699691824217
Kansas,Wofford,0.8231093809276525
Kansas,Yale,0.8825790419689494
Kansas St,Kentucky,0.33382941450210446
Kansas St,Liberty,0.8167496661833528
Kansas St,Louisville,0.5437442971874307
Kansas St,LSU,0.41457401655020154
Kansas St,Marquette,0.5861581730296428
Kansas St,Maryland,0.5067786792500675
Kansas St,Michigan,0.3662048495276662
Kansas St,Michigan St,0.3149834723231667
Kansas St,Minnesota,0.6692260221498918
Kansas St,Mississippi,0.6619604596746843
Kansas St,Mississippi St,0.50607072042605
Kansas St,Montana,0.860526710122616
Kansas St,Murray St,0.7175430871692996
Kansas St,N Dakota St,0.9254472837416674
Kansas St,N Kentucky,0.8243995812335825
Kansas St,NC Central,0.9772143149777438
Kansas St,Nevada,0.4795236500608183
Kansas St,New Mexico St,0.652142590175685
Kansas St,North Carolina,0.28376648182522035
Kansas St,Northeastern,0.7721977767359585
Kansas St,Ohio St,0.5993222497227977
Kansas St,Oklahoma,0.6379631014376637
Kansas St,Old Dominion,0.781492909363929
Kansas St,Oregon,0.5039288059663571
Kansas St,Prairie View,0.9646790927487884
Kansas St,Purdue,0.3840485608690857
Kansas St,Seton Hall,0.5943144882909519
Kansas St,St John's,0.6847793841375174
Kansas St,St Louis,0.7751537078187568
Kansas St,St Mary's CA,0.6483911338703219
Kansas St,Syracuse,0.5588816609001861
Kansas St,Temple,0.6434716198598719
Kansas St,Tennessee,0.3390599325941799
Kansas St,Texas Tech,0.2992457166609158
Kansas St,UC Irvine,0.7540001062535662
Kansas St,UCF,0.5701531371913504
Kansas St,Utah St,0.6151374960072316
Kansas St,VCU,0.6913230132954828
Kansas St,Vermont,0.786928150135457
Kansas St,Villanova,0.3849827310753867
Kansas St,Virginia,0.19490177318632274
Kansas St,Virginia Tech,0.4103649054615862
Kansas St,Washington,0.5605247033037869
Kansas St,Wisconsin,0.5391835603650237
Kansas St,Wofford,0.7785024515204015
Kansas St,Yale,0.8502401761286117
Kentucky,Liberty,0.8978194143847379
Kentucky,Louisville,0.7014418887979859
Kentucky,LSU,0.5826495329129872
Kentucky,Marquette,0.7363054477077164
Kentucky,Maryland,0.6694866459347089
Kentucky,Michigan,0.5325077935440293
Kentucky,Michigan St,0.4754759391101262
Kentucky,Minnesota,0.7995420030266253
Kentucky,Mississippi,0.7942588727733593
Kentucky,Mississippi St,0.6688596294750924
Kentucky,Montana,0.9240309340437753
Kentucky,Murray St,0.8335577738861988
Kentucky,N Dakota St,0.9607407860017773
Kentucky,N Kentucky,0.9024890652557953
Kentucky,NC Central,0.9883106774363029
Kentucky,Nevada,0.6449230639396034
Kentucky,New Mexico St,0.7870473140446852
Kentucky,North Carolina,0.43853573507542853
Kentucky,Northeastern,0.869836133123641
Kentucky,Ohio St,0.7467568848542825
Kentucky,Oklahoma,0.7764820994441081
Kentucky,Old Dominion,0.8757881216207148
Kentucky,Oregon,0.6669590786606672
Kentucky,Prairie View,0.9817660573940771
Kentucky,Purdue,0.5514048919693033
Kentucky,Seton Hall,0.7428010129410894
Kentucky,St John's,0.8107010313189115
Kentucky,St Louis,0.8717355650081682
Kentucky,St Mary's CA,0.7842694563758869
Kentucky,Syracuse,0.7140982518956213
Kentucky,Temple,0.780607800627138
Kentucky,Tennessee,0.5028153437379878
Kentucky,Texas Tech,0.45706983880420915
Kentucky,UC Irvine,0.8580039156532631
Kentucky,UCF,0.7233667534072521
Kentucky,Utah St,0.7590919245295624
Kentucky,VCU,0.8153355826371531
Kentucky,Vermont,0.879240265353165
Kentucky,Villanova,0.5523810758084425
Kentucky,Virginia,0.3230651978560084
Kentucky,Virginia Tech,0.5784200002198178
Kentucky,Washington,0.7154575025596139
Kentucky,Wisconsin,0.6975807675730512
Kentucky,Wofford,0.8738799077471355
Kentucky,Yale,0.9179816056177947
Liberty,Louisville,0.21040992307154482
Liberty,LSU,0.136700390726888
Liberty,Marquette,0.24052997513060725
Liberty,Maryland,0.1868262759426137
Liberty,Michigan,0.11441513832325256
Liberty,Michigan St,0.09323122670707273
Liberty,Minnesota,0.31148296498086636
Liberty,Mississippi,0.3045256067795349
Liberty,Mississippi St,0.1863963677432664
Liberty,Montana,0.5797603231285726
Liberty,Murray St,0.36225849875374894
Liberty,N Dakota St,0.7351456764066984
Liberty,N Kentucky,0.512138191289939
Liberty,NC Central,0.9055687831847137
Liberty,Nevada,0.1708191058630023
Liberty,New Mexico St,0.2953767947180118
Liberty,North Carolina,0.0813804806322973
Liberty,Northeastern,0.4311602143904315
Liberty,Ohio St,0.25063283245571555
Liberty,Oklahoma,0.2826513839386564
Liberty,Old Dominion,0.44435782739762797
Liberty,Oregon,0.18510041715537828
Liberty,Prairie View,0.8592939944908273
Liberty,Purdue,0.12235869807240463
Liberty,Seton Hall,0.24674440446552182
Liberty,St John's,0.3269399560686974
Liberty,St Louis,0.4353052897049342
Liberty,St Mary's CA,0.291955152064341
Liberty,Syracuse,0.22075751415939526
Liberty,Temple,0.28752850737940006
Liberty,Tennessee,0.10290382593192682
Liberty,Texas Tech,0.08716325167855787
Liberty,UC Irvine,0.4066526579942926
Liberty,UCF,0.22874592055531806
Liberty,Utah St,0.2632930935026221
Liberty,VCU,0.33368387088303875
Liberty,Vermont,0.45230187355732987
Liberty,Villanova,0.12278321434311812
Liberty,Virginia,0.051351190076179165
Liberty,Virginia Tech,0.13466353745890258
Liberty,Washington,0.22190657146260429
Liberty,Wisconsin,0.20737430803314927
Liberty,Wofford,0.4400593110694637
Liberty,Yale,0.559369614309182
Louisville,LSU,0.37421556489001384
Louisville,Marquette,0.5446358837975898
Louisville,Maryland,0.4645671582311589
Louisville,Michigan,0.3279175901558036
Louisville,Michigan St,0.27968824966993955
Louisville,Minnesota,0.6307884687553991
Louisville,Mississippi,0.6231540403222343
Louisville,Mississippi St,0.46386270946546004
Louisville,Montana,0.8389702105197311
Louisville,Murray St,0.6820526954761913
Louisville,N Dakota St,0.9129091845182672
Louisville,N Kentucky,0.7985664377730155
Louisville,NC Central,0.9731294907015602
Louisville,Nevada,0.4375682860997192
Louisville,New Mexico St,0.6128682381654708
Louisville,North Carolina,0.2506891255238236
Louisville,Northeastern,0.7410968328004726
Louisville,Ohio St,0.5581250765337639
Louisville,Oklahoma,0.5980745028410158
Louisville,Old Dominion,0.751252201882197
Louisville,Oregon,0.4617324398657833
Louisville,Prairie View,0.9584426257948755
Louisville,Purdue,0.3449109661502825
Louisville,Seton Hall,0.5529864631610879
Louisville,St John's,0.6471963918041355
Louisville,St Louis,0.7443227049233043
Louisville,St Mary's CA,0.6089472095241377
Louisville,Syracuse,0.5168782976611973
Louisville,Temple,0.6038130322687971
Louisville,Tennessee,0.30225725106973655
Louisville,Texas Tech,0.2650316877465152
Louisville,UC Irvine,0.7213113540679867
Louisville,UCF,0.5283172300076859
Louisville,Utah St,0.5744117042298201
Louisville,VCU,0.6541261419373051
Louisville,Vermont,0.7572059635045408
Louisville,Villanova,0.34580338319424175
Louisville,Virginia,0.16972826734301882
Louisville,Virginia Tech,0.3701571256155841
Louisville,Washington,0.5185430139743026
Louisville,Wisconsin,0.4969926778835404
Louisville,Wofford,0.7479813402360822
Louisville,Yale,0.8274126866615545
LSU,Marquette,0.6565517274142546
LSU,Maryland,0.5810232923450798
LSU,Michigan,0.43814995366655485
LSU,Michigan St,0.3829457390292865
LSU,Minnesota,0.731951377782059
LSU,Mississippi,0.725498462959031
LSU,Mississippi St,0.5803336521264466
LSU,Montana,0.8927870154968509
LSU,Murray St,0.774197470927001
LSU,N Dakota St,0.9436742820896357
LSU,N Kentucky,0.8636924970481762
LSU,NC Central,0.9830173183419231
LSU,Nevada,0.5542624302712943
LSU,New Mexico St,0.7167362991313067
LSU,North Carolina,0.3484191077920624
LSU,Northeastern,0.8206300599495358
LSU,Ohio St,0.6687420611597288
LSU,Oklahoma,0.7039946962659478
LSU,Old Dominion,0.8283881737144871
